label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
other	5,000	other	1.0936243755009173e-05	0.0007468953872025243	1.1539830695957246e-06	1.499952103945915e-06	0.0009639179890954171	0.9982755964447736
lang2	princeso	lang1	0.0018740832766883546	0.6437422207230455	0.3442192373281882	7.553218991931311e-11	0.010154443638151812	1.001495839386301e-05
lang2	juntar	lang2	3.401225351436924e-08	0.12560954170675956	0.6881418505845629	1.3787813010411998e-09	0.18623891354776914	9.658769873721229e-06
ne	france	lang1	0.0004473060859102962	0.8028504670293011	0.12443691430954675	1.8536840868080325e-07	0.07143534375391274	0.000829783452920603
lang2	entusiasmarse	lang2	2.3004112741368464e-07	0.06037507808139897	0.8935654359746874	1.0069448454430472e-07	0.04604472768824236	1.4427520059411245e-05
lang2	aprendan	lang2	3.136289745711293e-13	0.27532653084348285	0.7020873356501908	0.0001223811289991359	0.02229323607089119	0.00017051630612247958
ne	ut	lang1	1.0296981795351598e-06	0.8940723274458905	0.0465835170832117	3.4048007590033816e-07	0.0422111683074834	0.017131616985158922
lang2	eh	lang1	7.827172569405692e-06	0.48340704336739326	0.41353005254971864	4.429523197974522e-05	0.08117288435025738	0.021837897328081585
other	iraalo	lang2	8.02553900659781e-06	0.02354808746955136	0.9222472642160237	1.8902018164369264e-06	0.026527903734825165	0.02766682883877702
other	@inglesutn	other	3.400141533163379e-13	0.005930587317603879	2.3091481379029787e-06	2.2344805452789373e-11	6.146490097203884e-05	0.9940056386106013
lang2	corrector	lang2	4.691137017056421e-05	0.1266922688155563	0.8523074630565904	1.3221803384612836e-06	0.020942540466342262	9.49411100196719e-06
lang2	inversión	lang2	1.9398179039043395e-08	0.15512659560507577	0.8448499921817988	1.2713368158855108e-09	2.283228158806075e-05	5.592620214813206e-07
lang2	bendisiones	lang2	2.3857728902328615e-08	0.025454406004372602	0.9323588368646162	1.3012042892914418e-05	0.03977945261726636	0.0023942686131230686
lang1	smart	lang1	2.988781851137862e-09	0.8493969362366831	0.06103153867452396	9.152817474090243e-08	0.08905880125799338	0.000512629313842808
lang1	faggot	lang1	8.914846693084057e-09	0.9777065852316447	0.00012131483661979873	7.584165345301327e-10	0.021856643117504116	0.000315447140968014
lang1	#spring	lang1	3.61280633382191e-07	0.9700345466451041	0.0014358933801511499	1.195077237386997e-11	0.013549168353045881	0.014980030329114708
lang2	bailar	lang1	9.440604207973713e-09	0.647915105358949	0.2709311495519302	3.1652522598697175e-06	0.06064814262210866	0.020502427774148
lang2	seras	lang2	7.52125551246793e-08	0.044653769522358416	0.936434177019902	2.4490119556181803e-06	0.018823499095724363	8.603013750451034e-05
lang2	atascarme	lang2	2.872667563849267e-12	0.14687756738574312	0.8083077352951957	5.9703153261404975e-06	0.044631087854115487	0.00017763914674683143
other	@baigster555	other	5.314215709043226e-18	0.00019603962485600544	6.249361318447684e-08	7.27192029671618e-11	1.311949404236855e-06	0.9998025858594074
lang1	yeahhhh	lang1	1.3769889063699457e-09	0.9521859363636757	0.0036160045637215147	1.3381703448515458e-05	0.023992892192988415	0.020191783799176945
lang1	create	lang1	6.87596276518895e-10	0.8436104013615247	0.13715411736428187	8.69035789374549e-07	0.01448442509889617	0.004750186451911657
lang1	contact	lang2	3.1575605652101413e-06	0.4423268434572715	0.5457960442548296	1.7618312009948889e-07	0.0038861510591201476	0.007987627485093334
lang2	alcol	lang2	0.006714483432189942	0.29375605672811667	0.6974944842119711	2.919979683778926e-07	0.001482519835842941	0.0005521637939109148
ne	marta	lang2	3.2262970987129324e-08	0.02731599010328298	0.845987059295691	0.0002042047701349797	0.1219105318246873	0.004582181743232854
lang2	aceptarlo	lang2	5.1486299813453796e-08	0.02982082815520346	0.9697864959540571	6.994468999071148e-11	0.0003800171783777804	1.260715611722905e-05
lang2	había	lang2	3.671710487804066e-08	0.0003701626133731164	0.9993542011373211	2.1899749204602197e-07	0.00013626584231333488	0.00013911469239545702
lang1	interesting	lang1	1.4098438444518995e-11	0.7033603245865387	0.29491092358681054	9.935572068113263e-08	0.0014948276928602878	0.0002338247639714434
lang1	cam	lang1	1.3041824460252125e-07	0.6027102749185782	0.19562024218039317	4.2467287929146175e-05	0.0986976086776611	0.10292927651719368
lang2	puerta	lang2	2.213968017774416e-11	0.0103845283039641	0.9708979745032308	7.817675695138401e-05	0.015091765203250203	0.003547555210463761
lang1	class	lang1	2.1432558457911365e-05	0.8952157459028226	0.04748982426166327	2.4254424895482017e-05	0.05708850083492339	0.0001602420172373888
lang1	debt	lang1	2.501114850804699e-07	0.8954244712392829	0.09215854389235638	1.3204776164489137e-05	0.004524211542927437	0.007879318437783748
lang2	igual	lang2	5.717067060403382e-08	0.2172383837896976	0.7181732995852024	1.0098732251272178e-05	0.02363893878770307	0.04093922193447501
lang1	apparent	lang1	1.283670303376802e-11	0.9884175843061609	0.008427170416216302	4.265107672868123e-06	0.003147470427594583	3.5097295185664005e-06
lang2	gato	lang2	9.939896802641138e-05	0.11422319399134377	0.7297799470339346	6.787599279803846e-05	0.1436620195471947	0.012167564466702528
lang2	rizado	lang2	0.0013499596968550398	0.006844126799786551	0.9501181814797066	1.1989292656728012e-07	0.04166525830539323	2.2353825332080752e-05
lang1	f*cked	lang1	3.1374037118634726e-05	0.996077961520119	5.99718216022163e-07	1.963917159397997e-06	0.0017757133297398942	0.002112387477647076
ne	roundrock	lang1	1.048156314178325e-09	0.789884034437164	2.9422608618287546e-08	1.4409555989386202e-11	0.21009694435294157	1.8990724719851065e-05
lang1	agenda	lang1	9.89540840528683e-11	0.5421889607236582	0.4272319288268835	5.349973040069749e-09	0.03042210268370978	0.0001570023168214449
ne	plaza	lang2	1.219470425824227e-05	0.03993673544346788	0.8193701467306496	2.1217528938116356e-05	0.034767960931450966	0.10589174466123513
ne	leverkusen	lang2	4.4770092560171263e-13	0.21218638824351332	0.535941876841017	2.704109946889329e-10	0.2518570407477824	1.469389682840319e-05
lang2	#callate	lang1	1.0083177740726609e-06	0.614284007618717	0.16306508137156475	2.7894537129747667e-06	0.1442488183438031	0.07839829489442801
lang1	trting	lang1	1.5728273656143042e-07	0.8818767614557332	0.08778016619883573	3.060597044704421e-10	0.00659477560577932	0.023748139150855493
lang2	musica	lang2	1.6682837180267023e-08	0.21699518635850198	0.6496068513762392	1.3610037305248953e-06	0.13295975340598598	0.0004368311727051448
lang1	alchohal	lang2	0.00012647274329323017	0.3891037820099254	0.5305308313609692	1.8764072295257678e-07	0.02193527720903431	0.058303449036054944
lang2	mañana	lang2	0.00388277693985103	5.3257409610420776e-06	0.8273551804420706	7.611840934715119e-05	0.16798004273686698	0.0007005557309032378
lang2	empesar	lang2	1.6701519567827792e-11	0.1048625460224053	0.8784922868742338	4.377247021179152e-07	0.01662218749578489	2.254186617237829e-05
ne	starbucks	lang1	5.031787624808113e-07	0.6770333574439639	1.0507366423980975e-05	1.0116762199290853e-09	0.3229550157234953	6.152756782985266e-07
lang2	acabao	lang2	1.758132313625126e-08	0.11068150713850472	0.8606220503535084	1.7922888741614484e-09	0.01957037806899317	0.009126045065381715
lang2	hipo	lang2	2.721743811952709e-05	0.11911108475841103	0.791982632988086	2.3981310923450916e-05	0.08752997005038449	0.0013251134540752843
lang2	primera	lang2	1.1724065474470754e-09	0.0784894054945994	0.8954680201785037	0.006292272788648793	0.019697276511050403	5.302385479129632e-05
lang1	tomrrow	lang1	0.00042362114717169936	0.9350963221484122	0.00013936437287013608	1.252977042463772e-07	0.0004434998346989081	0.0638970671991428
lang1	work	lang1	9.06345259627525e-08	0.9950279008815837	0.0007166337569168948	5.2160770902271414e-09	0.0012789885384112264	0.0029763809724850736
lang1	packed	lang1	1.0737322119132384e-07	0.963078376735019	0.0002186203863366359	1.0061830582634297e-06	0.0366161917168265	8.569760553847025e-05
ne	fx	ne	0.017131295382795057	0.032464071222475764	0.0063241059437928095	1.276468390696636e-06	0.9299245956628119	0.014154655319733736
lang2	llego	lang2	2.0763319857947122e-07	0.06466409262833922	0.8976998271128879	1.1375882810981994e-06	0.03166664981235726	0.005968085224935839
lang1	overseas	lang1	3.0185036934159815e-08	0.815361820382972	0.1490820899674536	9.724767958223129e-09	0.03555428268494282	1.7670548265779992e-06
lang1	#sitdown	lang1	1.7479752064096953e-06	0.5631028302394114	2.359766058062566e-06	2.952775954287993e-11	0.4365906466940274	0.0003024152957688999
lang1	surfing	lang1	3.3302126429784834e-06	0.9827852734652633	0.006707055949910324	2.121384434358867e-12	0.010425589557601709	7.875081246028281e-05
lang2	conosido	lang2	1.0835859176075127e-07	0.0057383595838001655	0.9706692061099153	5.419962890511137e-09	0.013598787774134527	0.009993532753595453
lang1	breaking	lang1	3.3808518746106064e-11	0.9867192369696623	0.005763508498230105	3.4827822688479515e-10	0.00732732555802271	0.00018992859199810284
lang1	lead	lang1	2.9782980780258167e-07	0.9083186798867882	0.0755159943800393	2.418671618110328e-07	0.015809116983238187	0.00035566905296484965
lang1	inc	lang1	3.1370645612724854e-05	0.5032274723689603	0.15675388042482682	1.7556111459235884e-09	0.09927897676578172	0.24070829803920749
lang2	jajajajajajaj	lang2	0.03461372431275807	0.1978666031817033	0.5137606735098518	6.36803511203505e-07	0.0829026351220747	0.17085572707010085
lang1	end	lang1	1.6060338389613038e-07	0.8486714322971073	0.08535125974305373	1.442345826738837e-08	0.04045165072178867	0.025525482211208178
other	bamb	lang2	9.39663626270987e-08	0.3125809948302713	0.3447185370621678	5.813160000946847e-07	0.01018731757701001	0.33251247524818817
lang1	tucked	lang1	1.2826298986711436e-09	0.9645965457898208	0.00012839034020566158	5.605287102448423e-07	0.031458843069457086	0.003815658989176286
mixed	mede	lang1	8.10610355607224e-08	0.5567383942375743	0.052039396425659405	0.3829683373427505	0.005613090855048856	0.002640700077931568
lang1	early	lang1	2.699534558270402e-07	0.9238302624264868	0.0004433243497064575	4.7427255936295885e-07	0.07567767512415552	4.799387363606273e-05
lang1	advices	lang1	1.0567490589021851e-08	0.9867028971589444	0.006843525668877354	4.907602379323766e-09	0.006450424883020461	3.1368140648949123e-06
lang2	molestar	lang2	1.5371661767289276e-14	0.16443135462407726	0.7985581504029541	1.3128774809911592e-05	0.03699684853869567	5.176594479591198e-07
lang1	ironic	lang2	1.2246850848734207e-08	0.24329915488976198	0.36609800486024885	8.772196211379594e-10	0.3503814168473712	0.04022141027854747
lang2	ñas	lang2	3.6233427431078836e-05	0.00030178488750435254	0.9035998473471728	3.5565046963576635e-07	0.002318462133176484	0.09374331655424556
ne	grammy	lang1	1.1278069076701301e-09	0.6474215456891027	0.00022253161926534215	0.0005624899736947518	0.3148527154028211	0.03694071618730917
lang1	nelll	lang1	1.945948928633759e-06	0.6657769978710252	0.267874083929893	2.997996245795054e-08	0.06556401536467082	0.0007829269055199809
lang2	acompanada	lang2	0.0001732702249095274	0.04736821813862313	0.8637232606025509	1.649993900240942e-06	0.08873327557095398	3.2546906232085513e-07
lang1	drinking-	lang1	7.672771474973423e-07	0.9698421576092172	0.00012166827468556099	2.9056456820541128e-11	0.0298299823923223	0.00020542441757097018
lang1	beans	lang1	8.597847759944637e-07	0.8938220128228124	0.03209555295588046	3.4138349008968134e-09	0.0618190626481911	0.01226250837450511
lang1	olive	lang1	3.073476650438449e-07	0.751691278487142	0.11647688951583839	6.211751188104425e-06	0.131714635849476	0.00011067704869041693
lang2	asiendo	lang2	1.6078646118317005e-07	0.005035819742067396	0.9877642398228345	2.204101332216955e-09	0.007197099632327252	2.6778122086550007e-06
lang2	mamar	lang2	5.785017503448817e-06	0.28584871357589864	0.6188007639781505	1.0194289034136825e-06	0.09224310316863388	0.003100614830910075
lang1	overboard	lang1	2.0254853632066687e-06	0.8752829551451862	0.003890346425888808	5.8741944100459715e-08	0.12080672379786438	1.789040375322354e-05
lang1	corn	lang1	0.00028362097872443017	0.672508418599562	0.20498985713922815	6.7002901657163e-10	0.12093269098687016	0.001285411625586329
lang1	hold	lang1	1.07443309217307e-08	0.86007007386291	0.03452919685086444	1.502914243182361e-06	0.053415587864746754	0.051983627762904626
lang1	respectful	lang1	6.310378675381694e-13	0.9963157415427015	0.0034371103921685066	8.605049035755839e-08	0.0002468526203799668	2.0939362880652807e-07
lang2	viviría	lang2	1.35216171602192e-07	8.958012727920743e-05	0.9995109299571961	5.998189119548462e-06	0.00022451394574787598	0.0001688425644857378
ne	lahm	lang1	1.5086262344321303e-05	0.42912678087039513	0.0026836312623605223	0.011927905036464207	0.26585933403581513	0.29038726253262065
lang1	raining	lang1	1.3885074282104358e-09	0.9409323135961177	0.00880563934727637	1.266955465910099e-08	0.04815856843513249	0.0021034645634114687
other	...	other	0.0001353465847149409	0.02494312182385321	0.0017764732919047742	1.8765883341372018e-06	0.05259280083589295	0.9205503808753
ne	iphone	ne	2.1918495806266272e-11	0.47805364930813105	0.0022858203377589125	5.313780852785342e-07	0.5195668413375214	9.315761658484587e-05
lang1	memorial	lang2	1.0402527504289542e-05	0.24217036056546287	0.649593804275146	1.7442786944974425e-07	0.10802982728492344	0.00019543091909379656
lang2	putamadreeeee	lang2	6.510560886741396e-10	0.07706594018293218	0.9189392084272092	7.624648381919594e-08	0.003990113992401471	4.660499917252934e-06
lang1	bless	lang1	1.2765844406651213e-10	0.9571313958417397	0.020820082271555483	2.331688036425632e-08	0.021764629756409807	0.000283868685756183
ne	victor	lang1	3.853127181741965e-09	0.38645177908821415	0.32596367689456024	2.1960594200859105e-06	0.28323430325271265	0.004348040851965762
lang1	confident	lang1	2.3457384978137716e-08	0.5844861486096201	0.3849540531348687	1.4738320292467136e-05	0.030115682366173336	0.00042935411166026855
lang1	mom	lang1	6.204824554470215e-05	0.48024110484097227	0.3023868739346156	1.2520191820395212e-07	0.025545774514800973	0.19176407326214825
lang1	invest	lang1	1.6110219808831973e-09	0.9180550241423753	0.08070412126369265	4.3956287819904125e-08	0.0012407404924027082	6.85342193553667e-08
lang2	quedarse	lang2	8.861492070826317e-14	0.15774807790433218	0.8196386702543064	3.511374389451227e-07	0.02261254373929732	3.5696453665583996e-07
lang1	proceeded	lang1	0.00012205375067585544	0.8048989083562763	0.19043600086221973	0.0007144004323493789	0.0037954384931508335	3.3198105327712856e-05
other	kjooo	lang1	6.734999329634767e-05	0.6618178307095479	0.030727974468573675	2.2362005606299644e-06	0.08936415807574337	0.2180204505522781
lang1	careful	lang2	1.9976265120569283e-10	0.3670155293262919	0.6320442500125902	2.09711857056862e-06	0.0009042982888089382	3.3825053975663046e-05
lang2	porfin	lang2	1.988020515638356e-05	0.3004128035919211	0.6955497121598977	8.874172872105933e-10	0.0031248598264245644	0.0008927433291829739
other	:/	other	0.00016443012768916815	0.03759162160022751	0.005574792626589978	1.933147801444657e-06	0.0010439069714725973	0.9556233155262192
lang1	igot	lang1	9.799512721981241e-09	0.7602215771516143	0.2129985491125517	5.908313217765481e-09	0.001085984357923026	0.02569387367008503
other	aww	lang1	1.2422138101929922e-05	0.5620156041556293	0.0029118717443703157	1.7729877822819652e-07	0.07549938264344581	0.3595605420196746
lang1	new	lang1	2.279722368787049e-06	0.9727732199223353	0.0002178822231020601	7.425229609537374e-09	0.005091362942009525	0.021915247764954605
lang1	came	lang2	2.946655483298475e-09	0.46504123163523786	0.49597181140399016	0.00035448309963775546	0.030903423912429225	0.0077290470020495204
lang1	career	lang2	4.056731147276853e-06	0.2882080310238532	0.6948970262940509	2.667884442273683e-05	0.012466875694493248	0.0043973314120325235
lang2	despreciado	lang2	5.287555321130483e-06	0.0009780969296961782	0.9888733802808344	0.0025782490749806145	0.007564433820213509	5.523389541208211e-07
lang2	caeeee	lang2	0.0016467053487760205	0.09104296739191016	0.5729661481005459	2.207263342201911e-06	0.04555014735447608	0.2887918245409496
lang2	nalgadas	lang2	1.7489433434866365e-05	0.0010273832012290352	0.9827742660902483	1.7591383725606868e-08	0.016176403968577013	4.4397151269792565e-06
lang2	condiciones	lang2	4.676033807739487e-09	0.05961066816391434	0.93935203861412	1.1793549285499471e-07	0.0007169727719068448	0.00032019783853209677
lang1	bothered	lang1	1.2566750602470154e-14	0.9861313274464328	2.269159299885737e-05	0.0064039991321243215	0.007387309460849945	5.4672367581588175e-05
other	kfo	other	0.0002229792951755413	0.36809535985134983	0.019195554612106595	4.001047719546943e-07	0.0036886931192025656	0.6087970130173935
lang1	usually	lang1	2.357837396632178e-11	0.7993889833411718	0.000385073454019213	1.5145969423820322e-09	0.20021236237549694	1.3579291136853925e-05
lang2	sabe	lang2	8.176353172085504e-08	0.15410663706472105	0.7516340821673776	2.2007093980048406e-10	0.08440863404108094	0.009850564743217693
other	@mimotivacionf	other	4.982314823358158e-10	2.2405981264157928e-05	0.01280630551201747	1.0388614943234086e-08	8.09014185196298e-06	0.9871631874780199
lang1	left	lang1	2.863732405878349e-07	0.7041300942023809	1.1875823102005374e-05	2.1220197144049292e-05	0.0009356844715977356	0.29490083893253466
lang1	loans	lang1	7.395436756162941e-06	0.7656689122702505	0.17007337937451608	2.501444714850774e-07	0.05077948815442451	0.01347057461958147
lang2	putooo	lang2	5.886275178049045e-07	0.19297560551493606	0.7736245210152863	1.9002512632934903e-05	0.011396264543840963	0.021984017785785997
lang1	win	lang1	8.901890376373508e-05	0.8094166751836216	0.056924069612760864	3.107777312956968e-10	0.13322383696031828	0.0003463990287577707
other	@fuckerfercho	other	4.560402481676281e-13	0.00015729091515004554	4.187641052344485e-05	1.0255885315008224e-12	5.16511762297055e-07	0.9998003161610826
lang1	next	lang1	6.753211929585853e-08	0.9767568013584772	0.00883685533067086	9.29731617916836e-09	0.012043655429915166	0.002362611051501353
lang2	sere	lang1	3.256937805042185e-10	0.6149403409152824	0.36424363096643986	8.830457627377878e-07	0.01681442886828426	0.0040007158785371165
lang2	llorar	lang2	8.337654612194959e-09	0.2145483999954158	0.7079189517810335	1.1081008305863604e-05	0.07447108452312642	0.003050474354463759
lang1	continuing	lang1	5.068273547135739e-06	0.91705155123117	0.05521365651988762	1.3811412305635607e-08	0.027726871135162277	2.839028820611967e-06
ne	summer	lang1	6.237801125867119e-07	0.9011639463665189	0.0006811352646561842	9.563584423347174e-07	0.09783276860454446	0.0003205696257255381
lang1	unexpected	lang1	5.305001048968863e-13	0.9752421457148607	0.009879809735047207	3.2912866966837616e-10	0.014877964402316871	7.981811618929555e-08
ne	kroos	ne	8.032553633276191e-08	0.07723997181905141	0.3472847752830895	4.902348971828174e-09	0.5737804315759547	0.0016947360940191161
ne	lopez	ne	0.0001902649032146252	0.2565884475812058	0.12270716434117708	0.0005268650218396006	0.6186866801214713	0.0013005780310914596
other	ən/	other	0.0017552211603112514	0.0017966702086695111	0.32984059861849657	4.583126966848889e-08	0.001526696786072818	0.6650807673951802
ne	asia	lang2	0.010220523444062102	0.06856136701979193	0.8559001261499272	8.89746057004072e-06	0.05325506838184357	0.01205401754380524
lang1	#dgo	ne	2.119863957776988e-05	0.2649169505358764	0.00990055361309706	1.6791436884629227e-08	0.7130568976296288	0.012104382790383087
lang2	absoluto	lang2	3.0975809740239747e-10	0.07663506069428992	0.9215361274893574	6.107635383518954e-07	0.0017072334559639565	0.00012096728709233268
other	@isaaccali96	other	5.242947170805665e-10	9.731119938706168e-08	0.00013195462065965146	2.0797586279755676e-07	0.0002944756127204492	0.999573263955263
ne	rolls	lang1	1.0792291261989582e-08	0.7317171073173879	0.09716352628417907	3.813198348709863e-09	0.1709481548303664	0.00017119696257701745
other	@kayytee_14	other	3.1776487831661855e-05	1.0773787639959305e-06	8.63179148867287e-06	6.398750148027595e-10	4.317450018505699e-07	0.999958081957039
lang1	praise	lang1	7.295339418007333e-11	0.5706650425376649	0.4146991253568333	2.6074309038704316e-06	0.011653053783249313	0.0029801708183954463
lang2	raro	lang2	9.204806916922978e-05	0.01886837386270432	0.7990650925555297	3.982946472223096e-07	0.17872705637410824	0.0032470308438412683
lang2	miedo/extraño/excéntrico	lang2	1.485870022162751e-10	5.2847674133762165e-06	0.9999944759486323	1.912806134576162e-08	2.1934397875089165e-07	6.633272076537136e-10
other	♡♡	other	0.0003055791545372733	0.02096701718473146	0.017206759059135737	1.951722651724878e-06	0.009767352894056038	0.9517513399848877
lang1	smoke	lang1	1.720120857350665e-08	0.9400300807874077	0.039769667501327176	1.1194609617729552e-07	0.01632488739301468	0.0038752351709459582
lang1	practice	lang1	2.03827874321768e-09	0.7322626477841196	0.259411695872015	1.0028325768550436e-11	0.008247160023857685	7.849427170038413e-05
ne	ipod	lang1	3.342890323814181e-07	0.8303060646561349	0.14248704272521848	1.599619140636925e-07	0.025691712862316092	0.0015146855053840551
lang1	believing	lang1	1.3034302388892456e-06	0.757860932803149	0.004750846307171346	4.89551891268468e-13	0.22857098580727442	0.008815931651676653
lang1	goodass	lang1	3.22608577635455e-10	0.8126241770008183	0.15220713110653852	3.570455055426328e-08	0.035130462815920235	3.8193049563716126e-05
lang1	comeback	lang1	0.00025564570363282994	0.9813457647105644	0.001155292403079467	3.114487307151053e-09	0.017127604015880087	0.00011569005235591813
lang1	stalker	lang1	2.073694980741375e-12	0.9373651692579523	0.007157538352713956	2.674907807964403e-08	0.05546831764407802	8.947994103944753e-06
lang1	attack	lang1	3.699380473663412e-05	0.9134908179716922	3.977908333283577e-05	1.0340127090682906e-06	0.08629938899492484	0.0001319861326043578
other	♡	other	0.0003055791545372733	0.02096701718473146	0.017206759059135737	1.951722651724878e-06	0.009767352894056038	0.9517513399848877
lang2	falle	lang1	7.507702090016401e-07	0.7628635953375555	0.19394825874090418	1.5423982630316161e-06	0.03625735094223978	0.006928501810828525
lang1	rocks	lang1	6.295456561223172e-07	0.6755219467232212	2.9108771490369842e-05	1.3747507152337582e-08	0.32444681874933057	1.4824627945373807e-06
lang2	saldre	lang2	6.922281025065859e-11	0.3284626340725946	0.5192997798723172	2.7399810125746584e-09	0.15201898052923798	0.00021860271664638842
lang1	wonderful	lang1	1.709320818074751e-10	0.9354611724014791	0.06438859591270049	6.149039292796257e-09	1.1306417615431053e-05	0.00013891894823362603
lang1	fuuuuck	lang1	0.006665758793275602	0.95706685562177	0.00030255703146083037	1.399615599646855e-07	0.0016723746757962782	0.03429231391613733
lang2	amigable	lang2	5.7519925039580845e-12	0.2722512168481021	0.723336339358794	7.600667344245657e-07	0.0040689316776907165	0.00034275204292691884
lang1	mylittlepals	lang1	1.1698826943777673e-15	0.961697440076988	0.00016097971737217347	7.39954179573643e-08	0.03812654051676849	1.4965693452273377e-05
lang2	encajar	lang2	1.388863234365628e-07	0.042283427518612755	0.8961001559309039	1.1085319283354862e-08	0.059881720995074654	0.0017345455837660313
lang2	gorda	lang2	2.8023155005422583e-10	0.10592045811940343	0.7441188233329913	4.599540171290922e-08	0.1449524064873912	0.005008265784580783
ne	australia	ne	1.6615451388119665e-10	0.33206396106380676	0.1762570092160344	3.6077218173210703e-10	0.48457569459356925	0.007103334599662878
lang2	tímida	lang2	1.7012061962408624e-11	0.0003954197400236352	0.9980353515084447	8.285401612822116e-08	0.0015550949750458602	1.4050905457586077e-05
lang2	chikititaaaa	lang2	0.0028519972128756314	0.005425887157572843	0.9066984583419938	6.363953927207276e-06	0.026447272635122678	0.058570020698508
lang1	himself/herself	lang1	6.804523184325962e-10	0.8672198903104169	3.04066165457383e-06	2.168877530101259e-05	0.13274987616465425	5.503407520866714e-06
lang1	fill	lang1	0.00013313422990544042	0.8401650903582124	0.08473300646543426	0.0001312665991748451	0.060639174844639786	0.014198327502633301
lang1	#bestfeelingtbh	lang1	7.09388221867157e-10	0.8478300439215293	3.511000171595727e-05	8.49949782627983e-11	0.06380804565230472	0.08832679963006668
other	13)(12	other	3.739535547489068e-05	0.0008851473286197344	1.2099581333866862e-08	1.1155075175905734e-06	0.19690969867063035	0.8021666310381762
lang2	quedar	lang2	7.38844925078654e-11	0.0853725634296776	0.8974807548415735	3.594704480996474e-05	0.017057945717991196	5.278889206324442e-05
lang1	fast	lang1	3.168709774391433e-07	0.8957429688100828	0.07836745391450338	9.36836873178767e-07	0.01911546348572498	0.0067728600818383064
lang1	crap	lang1	1.28400627052826e-08	0.5917059195939058	0.3278401591144253	6.991315888250661e-06	0.051706648857757526	0.028740268277960387
lang2	santitos	lang2	0.0008417012172506511	0.005557403492759063	0.824477429912909	1.3219271322816268e-08	0.042401285695187446	0.1267221664626226
lang2	magico	lang2	2.28359765626033e-06	0.1978210287175145	0.7057195693236928	8.494768896451349e-09	0.09645204092866949	5.068937698045409e-06
lang1	affair	lang1	1.4357627559972034e-09	0.9350154178107968	0.05713633806909565	2.6695734568204675e-06	0.0069546645070964275	0.0008909086037914913
ne	carlsjr	ne	3.810478453390769e-09	0.11423454089156873	0.0044003413156867765	8.052226553871976e-08	0.8582035397847583	0.023161493675242176
lang2	descansado	lang2	3.819082838844738e-08	0.0012085265963879502	0.9578614435902459	3.405989981881433e-05	0.04081846781374336	7.746390897552695e-05
lang1	founded	lang1	4.418667994949762e-08	0.9888367419929391	0.000538680009763758	2.2502694625758704e-08	0.009550910009764319	0.0010736012981584797
lang1	speaking	lang1	3.252095578024764e-11	0.993945171988263	0.0005194771879238651	5.857073575481553e-11	0.004812088545187931	0.0007232621875334693
lang2	grosero	lang2	4.349604358551659e-08	0.16330049373090322	0.8135575657270064	4.396701677694932e-06	0.008787755934607296	0.014349744409761705
lang2	entendiste	lang2	6.50522548159285e-11	0.12161278678510067	0.6411236510689668	1.7311115957947301e-09	0.010104167804387174	0.22715939254538148
lang1	exam	lang1	2.7904145540259975e-05	0.4705986279277327	0.19723809661475558	3.9746356355612565e-06	0.3159909070970917	0.016140489579244258
lang1	suffer	lang1	7.0690208034476805e-12	0.7902501202868124	0.2041710853606756	4.965908162665455e-09	0.005380484624877305	0.00019830475465752484
ne	fiorentina	lang2	0.00016331737820254725	0.0952413568000206	0.757041484028113	1.2540293582334535e-09	0.1471055761354092	0.0004482644042252158
lang1	back	lang1	0.00015796298421433123	0.9451552095949199	0.0005282098538335124	3.070669119428559e-09	0.04961204884885803	0.004546565647505056
lang2	brazos	lang2	9.125933624415065e-11	0.0023238786577402023	0.8635827378244001	8.595164611382742e-11	0.1333550678445363	0.0007383154961124798
lang1	lawrrd	lang1	8.400906616031179e-07	0.9751083294025814	0.0022932772434731325	7.822843295564111e-08	0.0008997292133139191	0.021697745821537003
lang2	ellaaaa	lang2	0.007447472489475641	0.06745497214342852	0.8114381973474454	2.6119392838555334e-05	0.08649279383870316	0.027140444788108682
lang1	waking	lang1	1.6557950882692434e-05	0.9911515851478233	0.00029071296893632006	1.5689462256335886e-10	0.0032838546020491984	0.0052572891734138025
lang2	obligao	lang2	3.011362033564084e-08	0.4825176939388963	0.4994392905131444	4.789061099232953e-08	0.01737019285996815	0.0006727446837598333
lang2	trai	lang1	3.798629544345924e-11	0.456244119923577	0.4492731081506514	3.827206447424538e-07	0.07741009582643235	0.017072293340708148
lang1	muthafucker	lang1	2.8263275370561823e-11	0.9909105476938306	1.24839601491249e-05	0.006324182690361132	0.002744494545115438	8.291082280453158e-06
lang1	swallowed	lang1	0.0005431847472659034	0.9592416365694715	0.0018268849199818025	1.3363581654664455e-08	0.0374277671277315	0.0009605132719675822
lang2	corazón	lang2	2.2195580265019287e-06	5.7949160363771325e-05	0.9951028372345989	1.5920586438137756e-08	0.004652652835044941	0.0001843252913794012
lang2	pintara	lang2	3.4200231091241993e-10	0.11480986465107586	0.8133234661180869	2.4058252983502393e-08	0.07134450549345424	0.0005221393371275555
lang2	tomar	lang2	1.5267007737445096e-05	0.11039776430163732	0.7707293499842689	1.2421235233362166e-06	0.11856530304223313	0.00029107354059984916
lang2	excesivo	lang2	6.385935696400572e-07	0.1387786922774348	0.8611232356051727	6.744758016465583e-05	2.98614350039085e-05	1.245086542940044e-07
