id	tweetString	tweetWordArray	taggedLanguages
226	Small world yo	Small world yo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
227	Just dropped off the zx10r	Just dropped off the zx10r 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
228	March 29 homie!	March 29 homie ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
229	Ahhh the good ol' scapegoat	Ahhh the good ol ' scapegoat 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
230	Con que aiga jale todo esta conmadre	Con que aiga jale todo esta conmadre 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
231	Finally made a dental appointment.. While smoking a cigarette. Yay me	Finally made a dental appointment .. While smoking a cigarette . Yay me 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
232	FML. Of course now I'm super sleepy	FML . Of course now I 'm super sleepy 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
233	@Gibby424 join me haha	@Gibby424 join me haha 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
234	Come on Real! Step it up	Come on Real ! Step it up 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
235	I love this song (:	I love this song (: 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
236	@biittchmiko I should be there in an hour or less	@biittchmiko I should be there in an hour or less 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
237	What the fuck is going on in my snapchat!!!	What the fuck is going on in my snapchat !!! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
238	Ayyyyyyyeeeeee!!!!	Ayyyyyyyeeeeee !!!! 	PLACEHOLDER PLACEHOLDER 
239	Can I dance till I have no more energy left or???	Can I dance till I have no more energy left or ??? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
240	@biittchmiko I couldn't go, I'm going at 1	@biittchmiko I could n't go , I 'm going at 1 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
241	Movie is about to begin #SonOfGod	Movie is about to begin #SonOfGod 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
242	#SonofGod #PremiereToday and i gotta take a selfie in the teather #GirlsProblems	#SonofGod #PremiereToday and i gotta take a selfie in the teather #GirlsProblems 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
243	I'm so sad , i need somebody to talk too.....	I 'm so sad , i need somebody to talk too ..... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
244	I want to go homeee	I want to go homeee 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
245	Fierro pa la flea market!	Fierro pa la flea market ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
246	There she goes. She finally caught on!	There she goes . She finally caught on ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
247	@MissCela_ que fea eres! Lol	@MissCela_ que fea eres ! Lol 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
248	Can't sleep!	Can n't sleep ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
249	Sometimes I'm okay with having a relaxing, chill day.	Sometimes I 'm okay with having a relaxing , chill day . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
250	@MissCela_ okay! :)	@MissCela_ okay ! :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
251	@MissCela_ let's go!!!!!!!!!!!	@MissCela_ let 's go !!!!!!!!!!! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
252	Come back to Houston already! :( lol	Come back to Houston already ! :( lol 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
253	Hoping she's having a great time in her retreat!	Hoping she 's having a great time in her retreat ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
254	But its a good JT song!!	But its a good JT song !! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
255	run when the rhythm is right	run when the rhythm is right 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
256	@colon_andre papi lo grabo en su cel	@colon_andre papi lo grabo en su cel 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
257	sigo viendo el baile de nosotras y sigo llorando	sigo viendo el baile de nosotras y sigo llorando 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
258	@vivivazq cuando no?	@vivivazq cuando no ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
259	@yandiaflandia vivi durmio como 18 ...	@yandiaflandia vivi durmio como 18 ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
260	@claudia_bea103 nah. love you too!	@claudia_bea103 nah . love you too ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
261	run when the rhythm is right	run when the rhythm is right 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
262	@claudia_bea103 nah. love you too!	@claudia_bea103 nah . love you too ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
263	@paolancc4 my song:')	@paolancc4 my song:') 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
264	WE ARE THE CHAMPIONS	WE ARE THE CHAMPIONS 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
265	YOU WILL NEVER BE ROYAL ;)	YOU WILL NEVER BE ROYAL ;) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
266	beffas+beers+pool	beffas+beers+pool 	PLACEHOLDER 
267	im too tired and too done to do anything	im too tired and too done to do anything 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
268	what a lovely stranger	what a lovely stranger 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
269	@esangiecarajo girl sustain your hormones. Jajajaaja	@esangiecarajo girl sustain your hormones . Jajajaaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
270	somethings are beyond my control	somethings are beyond my control 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
271	@vickybichawang sorry.	@vickybichawang sorry . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
272	@vickybichawang thanks babe:')	@vickybichawang thanks babe:') 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
273	da fuq is happening...	da fuq is happening ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
274	too many options... I cant take it the pressure	too many options ... I cant take it the pressure 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
275	@esangiecarajo well duh!	@esangiecarajo well duh ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
276	looking back never helps	looking back never helps 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
277	@Jdulzaides23 stoker problems?	@Jdulzaides23 stoker problems ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
278	you are to good	you are to good 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
279	over slept...	over slept ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
280	@esangiecarajo oh there you are	@esangiecarajo oh there you are 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
281	hyperness	hyperness 	PLACEHOLDER 
282	@esangiecarajo liar	@esangiecarajo liar 	PLACEHOLDER PLACEHOLDER 
283	@christ1226 im completely informed now :)	@christ1226 im completely informed now :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
284	@christ1226 ahh ok	@christ1226 ahh ok 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
285	@paolancc4 skipping school seems promising tomorrow...	@paolancc4 skipping school seems promising tomorrow ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
286	@mememecaigo its so much shit though	@mememecaigo its so much shit though 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
287	@mememecaigo ohhh girl! I know how to treat my bitchesss	@mememecaigo ohhh girl ! I know how to treat my bitchesss 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
288	stop with the sugary gifts pleaseeee...	stop with the sugary gifts pleaseeee ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
289	never leaving this bed	never leaving this bed 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
290	@PattyB_14 whyy?	@PattyB_14 whyy ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
291	interested, but you cant suspect a thing ...	interested , but you cant suspect a thing ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
292	Ok.	Ok . 	PLACEHOLDER PLACEHOLDER 
293	@PattyB_14 ok ill see you there...	@PattyB_14 ok ill see you there ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
294	frozen yogurt #fuckyeah	frozen yogurt #fuckyeah 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
295	@esangiecarajo ok:/	@esangiecarajo ok :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
296	trying to corrupt me,its working -.-	trying to corrupt me , its working -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
297	fuck it	fuck it 	PLACEHOLDER PLACEHOLDER 
298	ACCEPTED	ACCEPTED 	PLACEHOLDER 
299	fine.	fine . 	PLACEHOLDER PLACEHOLDER 
300	take a hint	take a hint 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
301	don't stop,don't stop talking to me...'
431011940937527297	156036283	@esangiecarajo F U -.-
430912544296140800	156036283	I blame you for the lack of productivrness and my high levels of procrastination ...
430892601126838272	156036283	swim in a deep sea of blankets..''	d on 't  top, d on 't  top  alking  o  e. ..' 
 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
302	I need you to be my stress reliever...am i asking for too much?	I need you to be my stress reliever ... am i asking for too much ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
303	over slept :/	over slept :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
304	I can't believe it ...	I can n't believe it ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
305	FULL RIDE :o #PARY	FULL RIDE :o #PARY 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
306	good news :'D	good news : ' D 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
307	maybe you're right	maybe you 're right 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
308	waffles?	waffles ? 	PLACEHOLDER PLACEHOLDER 
309	say you have to leave,but I know you want to stay...	say you have to leave , but I know you want to stay ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
310	@esangiecarajo he wastes no time	@esangiecarajo he wastes no time 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
311	brain dead	brain dead 	PLACEHOLDER PLACEHOLDER 
312	procrastinating...	procrastinating ... 	PLACEHOLDER PLACEHOLDER 
313	I can't ....	I can n't .... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
314	I lost my shoes...do I still have to go?	I lost my shoes ... do I still have to go ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
315	@mememecaigo I DIED.	@mememecaigo I DIED . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
316	@Danyfn119 jajaja the major life struggles! naps vs. school ...food vs. working out!	@Danyfn119 jajaja the major life struggles ! naps vs . school ... food vs . working out ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
317	my pectorals hurt...is that normal? :(	my pectorals hurt ... is that normal ? :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
318	best performance by far...	best performance by far ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
319	tea time...	tea time ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
320	its easy to pretend	its easy to pretend 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
321	i should leave now cuz i have to stop and get gasolina	i should leave now cuz i have to stop and get gasolina 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
322	when i die, i dont want anyone to be sad, i want you all to smile knowing that i am in heaven piggin out lol. im proud of the life ive lived	when i die , i dont want anyone to be sad , i want you all to smile knowing that i am in heaven piggin out lol . im proud of the life ive lived 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
323	am i the only one who thought about BOY MEETS WORLD during the singing of that song???	am i the only one who thought about BOY MEETS WORLD during the singing of that song ??? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
324	people dont appreciate what you do for them until you stop doing it......bout to slam on these breaks	people dont appreciate what you do for them until you stop doing it ...... bout to slam on these breaks 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
325	Paul Walker is gonna be shown and the world will cry again	Paul Walker is gonna be shown and the world will cry again 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
326	sometimes you have to realize that as much as you want certain people in your life, if they dont want to stay in it, you gotta let them go	sometimes you have to realize that as much as you want certain people in your life , if they dont want to stay in it , you gotta let them go 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
327	if you want to view paradise, simply look around and view it, anything you want to, do it, wanna change the world? there's nothing to it	if you want to view paradise , simply look around and view it , anything you want to , do it , wanna change the world ? there 's nothing to it 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
328	curiosity killed the cat	curiosity killed the cat 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
329	are all the award winners supposed to say something about dreams becoming reality?	are all the award winners supposed to say something about dreams becoming reality ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
330	Al final todo baldara la pena	Al final todo baldara la pena 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
331	K	K 	PLACEHOLDER 
332	:(	:( 	PLACEHOLDER 
333	@JimmyEsqueda 132 :ooo	@JimmyEsqueda 132 :ooo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
334	@JimmyEsqueda haha pari har	@JimmyEsqueda haha pari har 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
335	@Abnerdm de la misma chava???	@Abnerdm de la misma chava ??? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
336	I need strenghts for my daily walk ....	I need strenghts for my daily walk .... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
337	I got 96 in my test #purocerebro	I got 96 in my test #purocerebro 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
338	Nike is making some pretty kiks #ilovethem	Nike is making some pretty kiks #ilovethem 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
339	@Abnerdm Call me dude	@Abnerdm Call me dude 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
340	@Abnerdm Puesi es verdad a esa baina nunca le entendi	@Abnerdm Puesi es verdad a esa baina nunca le entendi 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
341	@juan38173649 me avia asustado xD	@juan38173649 me avia asustado xD 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
342	Will you still love me when im not longer young and beautiful ?	Will you still love me when im not longer young and beautiful ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
343	Will you still love me when im not longer young and beautiful ?	Will you still love me when im not longer young and beautiful ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
344	@JimmyEsqueda no he hates me but i dnt like him	@JimmyEsqueda no he hates me but i dnt like him 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
345	@JimmyEsqueda hahaha why	@JimmyEsqueda hahaha why 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
346	@JimmyEsqueda #feelingthesight	@JimmyEsqueda #feelingthesight 	PLACEHOLDER PLACEHOLDER 
347	So boreddd	So boreddd 	PLACEHOLDER PLACEHOLDER 
348	“@BestTextMsgs: The worst feeling is when something is killing you inside, and you have to act like you don't care.”	“ @BestTextMsgs : The worst feeling is when something is killing you inside , and you have to act like you do n't care . ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
349	“@BestTextMsgs: Even if I had a million reasons to leave you, I would still look for one to stay.”	“ @BestTextMsgs : Even if I had a million reasons to leave you , I would still look for one to stay . ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
350	I haven't tweeted in a looooong time wtf?	I have n't tweeted in a looooong time wtf ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
351	I can't seem to find peace	I can n't seem to find peace 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
352	“@LovePhrase: "I'm okay" is a girl's biggest lie.”	“ @LovePhrase : " I 'm okay " is a girl 's biggest lie . ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
353	I fucking will (;	I fucking will (; 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
354	They say count your blessings now before their long gone I guess I just didn't know how	They say count your blessings now before their long gone I guess I just did n't know how 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
355	STFU bitch .l.	STFU bitch . l . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
356	And I will swallow my pride :,(	And I will swallow my pride :,( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
357	I miss him so much :'( #staystrong	I miss him so much :'( #staystrong 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
358	Feeling like a fool for trying	Feeling like a fool for trying 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
359	@JimmyEsqueda @shakira answer my call :(	@JimmyEsqueda @shakira answer my call :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
