tweetId	userId	start	end	label
439219247521480705	390972915	59	59	PLACEHOLDER
439219247521480705	390972915	61	61	PLACEHOLDER
439219247521480705	390972915	63	79	PLACEHOLDER
439218818205089792	390972915	0	0	PLACEHOLDER
439218818205089792	390972915	2	5	PLACEHOLDER
439218818205089792	390972915	6	8	PLACEHOLDER
439218818205089792	390972915	10	16	PLACEHOLDER
439218818205089792	390972915	18	19	PLACEHOLDER
439218818205089792	390972915	21	21	PLACEHOLDER
439218818205089792	390972915	23	30	PLACEHOLDER
439218818205089792	390972915	32	35	PLACEHOLDER
439218818205089792	390972915	37	39	PLACEHOLDER
439218818205089792	390972915	40	40	PLACEHOLDER
439123703167995904	390972915	0	15	PLACEHOLDER
439123703167995904	390972915	17	17	PLACEHOLDER
439123703167995904	390972915	19	22	PLACEHOLDER
439123703167995904	390972915	24	26	PLACEHOLDER
439123703167995904	390972915	28	31	PLACEHOLDER
439123703167995904	390972915	32	32	PLACEHOLDER
438896213174140928	390972915	0	0	PLACEHOLDER
438896213174140928	390972915	2	4	PLACEHOLDER
438896213174140928	390972915	4	6	PLACEHOLDER
438896213174140928	390972915	8	11	PLACEHOLDER
438896213174140928	390972915	13	14	PLACEHOLDER
438896213174140928	390972915	16	19	PLACEHOLDER
438896213174140928	390972915	21	25	PLACEHOLDER
438883670410395648	390972915	0	0	PLACEHOLDER
438883670410395648	390972915	1	11	PLACEHOLDER
438883670410395648	390972915	12	12	PLACEHOLDER
438883670410395648	390972915	14	14	PLACEHOLDER
438883670410395648	390972915	15	15	PLACEHOLDER
438883670410395648	390972915	16	17	PLACEHOLDER
438883670410395648	390972915	19	22	PLACEHOLDER
438883670410395648	390972915	23	23	PLACEHOLDER
438883670410395648	390972915	25	26	PLACEHOLDER
438883670410395648	390972915	28	28	PLACEHOLDER
438883670410395648	390972915	30	33	PLACEHOLDER
438883670410395648	390972915	34	35	PLACEHOLDER
438883670410395648	390972915	37	43	PLACEHOLDER
438883670410395648	390972915	45	47	PLACEHOLDER
438883670410395648	390972915	48	48	PLACEHOLDER
438883670410395648	390972915	49	49	PLACEHOLDER
438883356936523777	390972915	0	0	PLACEHOLDER
438883356936523777	390972915	2	6	PLACEHOLDER
438883356936523777	390972915	8	11	PLACEHOLDER
438883356936523777	390972915	13	14	PLACEHOLDER
438883356936523777	390972915	16	18	PLACEHOLDER
438883356936523777	390972915	20	23	PLACEHOLDER
438883356936523777	390972915	25	31	PLACEHOLDER
438883356936523777	390972915	33	35	PLACEHOLDER
438883356936523777	390972915	37	42	PLACEHOLDER
438883356936523777	390972915	44	47	PLACEHOLDER
438883356936523777	390972915	49	50	PLACEHOLDER
438883356936523777	390972915	51	51	PLACEHOLDER
438549315976708096	390972915	0	0	PLACEHOLDER
438549315976708096	390972915	2	8	PLACEHOLDER
438549315976708096	390972915	10	13	PLACEHOLDER
438549315976708096	390972915	15	16	PLACEHOLDER
438549199492100096	390972915	0	3	PLACEHOLDER
438549199492100096	390972915	5	7	PLACEHOLDER
438549199492100096	390972915	9	13	PLACEHOLDER
438549199492100096	390972915	15	18	PLACEHOLDER
438549199492100096	390972915	20	28	PLACEHOLDER
438549199492100096	390972915	30	32	PLACEHOLDER
438549199492100096	390972915	34	39	PLACEHOLDER
438549199492100096	390972915	41	45	PLACEHOLDER
438549199492100096	390972915	47	50	PLACEHOLDER
438549199492100096	390972915	52	55	PLACEHOLDER
438549199492100096	390972915	57	57	PLACEHOLDER
438549199492100096	390972915	59	63	PLACEHOLDER
438549199492100096	390972915	65	65	PLACEHOLDER
438549199492100096	390972915	67	70	PLACEHOLDER
438549199492100096	390972915	72	74	PLACEHOLDER
438549199492100096	390972915	75	77	PLACEHOLDER
438549199492100096	390972915	79	82	PLACEHOLDER
438549199492100096	390972915	84	86	PLACEHOLDER
438547948809363456	390972915	0	3	PLACEHOLDER
438547948809363456	390972915	5	9	PLACEHOLDER
438547948809363456	390972915	11	11	PLACEHOLDER
438547948809363456	390972915	12	12	PLACEHOLDER
438547948809363456	390972915	13	13	PLACEHOLDER
438546506618920960	390972915	0	2	PLACEHOLDER
438546506618920960	390972915	4	4	PLACEHOLDER
438546506618920960	390972915	6	9	PLACEHOLDER
438546506618920960	390972915	11	17	PLACEHOLDER
438546506618920960	390972915	19	20	PLACEHOLDER
438546506618920960	390972915	22	26	PLACEHOLDER
438546506618920960	390972915	28	30	PLACEHOLDER
438546016451563520	390972915	0	0	PLACEHOLDER
438546016451563520	390972915	2	5	PLACEHOLDER
438546016451563520	390972915	7	9	PLACEHOLDER
438546016451563520	390972915	11	12	PLACEHOLDER
438546016451563520	390972915	14	17	PLACEHOLDER
438546016451563520	390972915	19	21	PLACEHOLDER
438546016451563520	390972915	23	33	PLACEHOLDER
438507738658648064	390972915	0	6	PLACEHOLDER
438507738658648064	390972915	8	11	PLACEHOLDER
438507738658648064	390972915	13	13	PLACEHOLDER
438507738658648064	390972915	15	18	PLACEHOLDER
438507738658648064	390972915	20	22	PLACEHOLDER
438507738658648064	390972915	24	29	PLACEHOLDER
438500931324641280	390972915	0	2	PLACEHOLDER
438500931324641280	390972915	4	7	PLACEHOLDER
438500931324641280	390972915	9	10	PLACEHOLDER
438500931324641280	390972915	12	16	PLACEHOLDER
438500931324641280	390972915	18	19	PLACEHOLDER
438500931324641280	390972915	21	22	PLACEHOLDER
438500931324641280	390972915	24	24	PLACEHOLDER
438495654483337216	390972915	0	5	PLACEHOLDER
438495654483337216	390972915	7	7	PLACEHOLDER
438495654483337216	390972915	9	13	PLACEHOLDER
438495654483337216	390972915	15	17	PLACEHOLDER
438495654483337216	390972915	19	20	PLACEHOLDER
438495654483337216	390972915	22	29	PLACEHOLDER
438495654483337216	390972915	31	31	PLACEHOLDER
438495654483337216	390972915	32	32	PLACEHOLDER
438495654483337216	390972915	34	34	PLACEHOLDER
438492360503070720	390972915	0	12	PLACEHOLDER
438492360503070720	390972915	14	21	PLACEHOLDER
438492360503070720	390972915	23	28	PLACEHOLDER
438492360503070720	390972915	30	31	PLACEHOLDER
438492360503070720	390972915	33	36	PLACEHOLDER
438492360503070720	390972915	38	39	PLACEHOLDER
438490815653224448	390972915	0	12	PLACEHOLDER
438490815653224448	390972915	14	17	PLACEHOLDER
438490815653224448	390972915	18	18	PLACEHOLDER
438490049991413760	390972915	0	12	PLACEHOLDER
438490049991413760	390972915	14	16	PLACEHOLDER
438490049991413760	390972915	18	20	PLACEHOLDER
438490049991413760	390972915	22	24	PLACEHOLDER
438490049991413760	390972915	26	28	PLACEHOLDER
438490049991413760	390972915	30	31	PLACEHOLDER
438490049991413760	390972915	33	41	PLACEHOLDER
438490049991413760	390972915	43	43	PLACEHOLDER
438479965160341504	390972915	0	12	PLACEHOLDER
438479965160341504	390972915	14	17	PLACEHOLDER
438479965160341504	390972915	19	20	PLACEHOLDER
438479965160341504	390972915	22	24	PLACEHOLDER
438479965160341504	390972915	26	27	PLACEHOLDER
438478838981349376	390972915	0	12	PLACEHOLDER
438478838981349376	390972915	14	15	PLACEHOLDER
438478838981349376	390972915	17	20	PLACEHOLDER
438478838981349376	390972915	22	22	PLACEHOLDER
438478838981349376	390972915	23	23	PLACEHOLDER
438478838981349376	390972915	24	24	PLACEHOLDER
438478403805536257	390972915	0	12	PLACEHOLDER
438478403805536257	390972915	14	14	PLACEHOLDER
438478403805536257	390972915	16	17	PLACEHOLDER
438478403805536257	390972915	18	20	PLACEHOLDER
438478403805536257	390972915	22	25	PLACEHOLDER
438478403805536257	390972915	27	30	PLACEHOLDER
438478403805536257	390972915	32	35	PLACEHOLDER
438478403805536257	390972915	37	38	PLACEHOLDER
438426577299574784	390972915	0	0	PLACEHOLDER
438426577299574784	390972915	2	5	PLACEHOLDER
438426577299574784	390972915	7	14	PLACEHOLDER
438426577299574784	390972915	16	17	PLACEHOLDER
438426577299574784	390972915	19	22	PLACEHOLDER
438426577299574784	390972915	24	28	PLACEHOLDER
438426577299574784	390972915	30	34	PLACEHOLDER
438426577299574784	390972915	36	39	PLACEHOLDER
438426577299574784	390972915	41	42	PLACEHOLDER
438426577299574784	390972915	44	45	PLACEHOLDER
438426577299574784	390972915	47	51	PLACEHOLDER
438426577299574784	390972915	53	53	PLACEHOLDER
438426577299574784	390972915	54	54	PLACEHOLDER
438423757032808448	390972915	0	3	PLACEHOLDER
438423757032808448	390972915	5	9	PLACEHOLDER
438423757032808448	390972915	11	12	PLACEHOLDER
438423757032808448	390972915	14	16	PLACEHOLDER
438423757032808448	390972915	17	17	PLACEHOLDER
438423757032808448	390972915	19	22	PLACEHOLDER
438423757032808448	390972915	24	26	PLACEHOLDER
438423757032808448	390972915	28	34	PLACEHOLDER
438423757032808448	390972915	36	36	PLACEHOLDER
438423757032808448	390972915	37	37	PLACEHOLDER
438421750494527488	390972915	0	5	PLACEHOLDER
438421750494527488	390972915	7	8	PLACEHOLDER
438421750494527488	390972915	10	13	PLACEHOLDER
438421750494527488	390972915	15	15	PLACEHOLDER
438421750494527488	390972915	17	17	PLACEHOLDER
438421750494527488	390972915	19	19	PLACEHOLDER
438417602457894912	390972915	0	5	PLACEHOLDER
438417602457894912	390972915	7	10	PLACEHOLDER
438417602457894912	390972915	12	14	PLACEHOLDER
438417602457894912	390972915	16	17	PLACEHOLDER
438417602457894912	390972915	19	21	PLACEHOLDER
438417602457894912	390972915	23	26	PLACEHOLDER
438417602457894912	390972915	28	34	PLACEHOLDER
438417602457894912	390972915	36	38	PLACEHOLDER
438417602457894912	390972915	40	40	PLACEHOLDER
438417602457894912	390972915	42	44	PLACEHOLDER
438417602457894912	390972915	46	46	PLACEHOLDER
438417602457894912	390972915	48	52	PLACEHOLDER
438417602457894912	390972915	54	55	PLACEHOLDER
438417602457894912	390972915	57	58	PLACEHOLDER
438417602457894912	390972915	60	63	PLACEHOLDER
438417602457894912	390972915	65	73	PLACEHOLDER
438417602457894912	390972915	74	74	PLACEHOLDER
438417602457894912	390972915	75	75	PLACEHOLDER
438413587313213440	390972915	0	12	PLACEHOLDER
438413587313213440	390972915	14	15	PLACEHOLDER
438413587313213440	390972915	17	18	PLACEHOLDER
438413587313213440	390972915	19	21	PLACEHOLDER
438413587313213440	390972915	23	25	PLACEHOLDER
438413587313213440	390972915	27	28	PLACEHOLDER
438413587313213440	390972915	30	33	PLACEHOLDER
438413587313213440	390972915	35	38	PLACEHOLDER
438413587313213440	390972915	40	40	PLACEHOLDER
438413587313213440	390972915	41	41	PLACEHOLDER
438408972656074753	390972915	0	12	PLACEHOLDER
438408972656074753	390972915	14	21	PLACEHOLDER
438408972656074753	390972915	23	24	PLACEHOLDER
438401131098943488	390972915	0	6	PLACEHOLDER
438401131098943488	390972915	8	9	PLACEHOLDER
438401131098943488	390972915	11	12	PLACEHOLDER
438401131098943488	390972915	14	14	PLACEHOLDER
438401131098943488	390972915	16	17	PLACEHOLDER
438401131098943488	390972915	19	19	PLACEHOLDER
438401131098943488	390972915	21	21	PLACEHOLDER
438401131098943488	390972915	23	25	PLACEHOLDER
438401131098943488	390972915	27	28	PLACEHOLDER
438401131098943488	390972915	30	40	PLACEHOLDER
438401131098943488	390972915	42	44	PLACEHOLDER
438401131098943488	390972915	46	47	PLACEHOLDER
438401131098943488	390972915	49	55	PLACEHOLDER
438401131098943488	390972915	57	60	PLACEHOLDER
438401131098943488	390972915	62	62	PLACEHOLDER
438401131098943488	390972915	63	64	PLACEHOLDER
438373069141184513	390972915	0	6	PLACEHOLDER
438373069141184513	390972915	8	8	PLACEHOLDER
438373069141184513	390972915	10	14	PLACEHOLDER
438373069141184513	390972915	16	17	PLACEHOLDER
438373069141184513	390972915	19	19	PLACEHOLDER
438373069141184513	390972915	21	26	PLACEHOLDER
438373069141184513	390972915	28	29	PLACEHOLDER
438372803184558080	390972915	0	12	PLACEHOLDER
438372803184558080	390972915	14	15	PLACEHOLDER
438372803184558080	390972915	17	18	PLACEHOLDER
438372803184558080	390972915	20	21	PLACEHOLDER
438372803184558080	390972915	23	25	PLACEHOLDER
438372803184558080	390972915	27	30	PLACEHOLDER
438372803184558080	390972915	32	32	PLACEHOLDER
438180340012957696	390972915	0	0	PLACEHOLDER
438180340012957696	390972915	1	12	PLACEHOLDER
438180340012957696	390972915	13	13	PLACEHOLDER
438180340012957696	390972915	15	17	PLACEHOLDER
438180340012957696	390972915	19	22	PLACEHOLDER
438180340012957696	390972915	24	30	PLACEHOLDER
438180340012957696	390972915	32	35	PLACEHOLDER
438180340012957696	390972915	37	37	PLACEHOLDER
438180340012957696	390972915	38	40	PLACEHOLDER
438180340012957696	390972915	42	44	PLACEHOLDER
438180340012957696	390972915	46	51	PLACEHOLDER
438180340012957696	390972915	53	54	PLACEHOLDER
438180340012957696	390972915	56	59	PLACEHOLDER
438180340012957696	390972915	60	60	PLACEHOLDER
438180340012957696	390972915	61	61	PLACEHOLDER
438178357482905600	390972915	0	12	PLACEHOLDER
438178357482905600	390972915	14	14	PLACEHOLDER
438178357482905600	390972915	16	18	PLACEHOLDER
438178357482905600	390972915	20	23	PLACEHOLDER
438178357482905600	390972915	25	28	PLACEHOLDER
438178357482905600	390972915	30	30	PLACEHOLDER
438178357482905600	390972915	31	33	PLACEHOLDER
438178357482905600	390972915	35	37	PLACEHOLDER
438178357482905600	390972915	39	40	PLACEHOLDER
438178357482905600	390972915	42	42	PLACEHOLDER
438175997805211648	390972915	0	12	PLACEHOLDER
438175997805211648	390972915	14	15	PLACEHOLDER
438175997805211648	390972915	17	22	PLACEHOLDER
438175997805211648	390972915	24	24	PLACEHOLDER
438175997805211648	390972915	26	28	PLACEHOLDER
438175997805211648	390972915	30	34	PLACEHOLDER
438175997805211648	390972915	35	35	PLACEHOLDER
438175774282383360	390972915	0	12	PLACEHOLDER
438175774282383360	390972915	14	23	PLACEHOLDER
438175774282383360	390972915	25	28	PLACEHOLDER
438175774282383360	390972915	30	32	PLACEHOLDER
438175774282383360	390972915	34	38	PLACEHOLDER
438175774282383360	390972915	40	41	PLACEHOLDER
438175774282383360	390972915	43	44	PLACEHOLDER
438175774282383360	390972915	46	46	PLACEHOLDER
438175774282383360	390972915	47	47	PLACEHOLDER
438175692501831681	390972915	0	12	PLACEHOLDER
438175692501831681	390972915	14	15	PLACEHOLDER
438175692501831681	390972915	17	19	PLACEHOLDER
438175692501831681	390972915	21	22	PLACEHOLDER
438175692501831681	390972915	24	27	PLACEHOLDER
438175692501831681	390972915	29	31	PLACEHOLDER
438175692501831681	390972915	33	35	PLACEHOLDER
438175692501831681	390972915	37	41	PLACEHOLDER
438175692501831681	390972915	42	42	PLACEHOLDER
438174712850812928	390972915	0	12	PLACEHOLDER
438174712850812928	390972915	14	18	PLACEHOLDER
438174712850812928	390972915	20	20	PLACEHOLDER
438174712850812928	390972915	22	26	PLACEHOLDER
438174712850812928	390972915	28	31	PLACEHOLDER
438174712850812928	390972915	33	38	PLACEHOLDER
438174712850812928	390972915	40	43	PLACEHOLDER
438174712850812928	390972915	45	45	PLACEHOLDER
438173239094018048	390972915	0	12	PLACEHOLDER
438173239094018048	390972915	14	16	PLACEHOLDER
438173239094018048	390972915	18	22	PLACEHOLDER
438173239094018048	390972915	24	25	PLACEHOLDER
438173239094018048	390972915	27	37	PLACEHOLDER
438173239094018048	390972915	39	39	PLACEHOLDER
438173239094018048	390972915	40	40	PLACEHOLDER
438172844410019840	390972915	0	12	PLACEHOLDER
438172844410019840	390972915	14	25	PLACEHOLDER
438172844410019840	390972915	27	29	PLACEHOLDER
438172844410019840	390972915	31	33	PLACEHOLDER
438172844410019840	390972915	35	40	PLACEHOLDER
438172844410019840	390972915	42	44	PLACEHOLDER
438172844410019840	390972915	46	51	PLACEHOLDER
438172844410019840	390972915	53	53	PLACEHOLDER
438172844410019840	390972915	54	62	PLACEHOLDER
438172844410019840	390972915	63	63	PLACEHOLDER
438172062168137728	390972915	0	12	PLACEHOLDER
438172062168137728	390972915	14	15	PLACEHOLDER
438172062168137728	390972915	17	20	PLACEHOLDER
438172062168137728	390972915	22	22	PLACEHOLDER
438166122098343936	390972915	0	12	PLACEHOLDER
438166122098343936	390972915	14	15	PLACEHOLDER
438166122098343936	390972915	17	20	PLACEHOLDER
438166122098343936	390972915	22	26	PLACEHOLDER
438166122098343936	390972915	28	30	PLACEHOLDER
438166122098343936	390972915	32	32	PLACEHOLDER
438146059379179520	390972915	0	12	PLACEHOLDER
438146059379179520	390972915	14	16	PLACEHOLDER
438146059379179520	390972915	18	20	PLACEHOLDER
438146059379179520	390972915	22	26	PLACEHOLDER
438146059379179520	390972915	28	28	PLACEHOLDER
438138526056841217	390972915	0	12	PLACEHOLDER
438138526056841217	390972915	14	15	PLACEHOLDER
438138526056841217	390972915	17	24	PLACEHOLDER
438138526056841217	390972915	26	28	PLACEHOLDER
438138526056841217	390972915	30	36	PLACEHOLDER
438138526056841217	390972915	38	40	PLACEHOLDER
438138526056841217	390972915	42	59	PLACEHOLDER
438138526056841217	390972915	61	64	PLACEHOLDER
438138526056841217	390972915	66	68	PLACEHOLDER
438138526056841217	390972915	70	70	PLACEHOLDER
438138526056841217	390972915	71	83	PLACEHOLDER
438138526056841217	390972915	84	84	PLACEHOLDER
438138386038411264	390972915	0	12	PLACEHOLDER
438138386038411264	390972915	14	16	PLACEHOLDER
438138386038411264	390972915	18	21	PLACEHOLDER
438138386038411264	390972915	23	23	PLACEHOLDER
438138386038411264	390972915	25	27	PLACEHOLDER
438138386038411264	390972915	29	31	PLACEHOLDER
438138386038411264	390972915	33	34	PLACEHOLDER
438138386038411264	390972915	36	41	PLACEHOLDER
438138386038411264	390972915	43	46	PLACEHOLDER
438138386038411264	390972915	48	51	PLACEHOLDER
438138386038411264	390972915	53	53	PLACEHOLDER
438138386038411264	390972915	55	59	PLACEHOLDER
438138386038411264	390972915	61	63	PLACEHOLDER
438138386038411264	390972915	65	67	PLACEHOLDER
438138386038411264	390972915	69	69	PLACEHOLDER
438138386038411264	390972915	71	74	PLACEHOLDER
438138386038411264	390972915	76	79	PLACEHOLDER
438138386038411264	390972915	81	82	PLACEHOLDER
438138386038411264	390972915	84	88	PLACEHOLDER
438138386038411264	390972915	90	92	PLACEHOLDER
438138386038411264	390972915	94	99	PLACEHOLDER
438138386038411264	390972915	101	105	PLACEHOLDER
438138386038411264	390972915	107	107	PLACEHOLDER
438138386038411264	390972915	109	113	PLACEHOLDER
438138386038411264	390972915	115	117	PLACEHOLDER
438138386038411264	390972915	119	119	PLACEHOLDER
438137941316341760	390972915	0	0	PLACEHOLDER
438137941316341760	390972915	1	12	PLACEHOLDER
438137941316341760	390972915	13	13	PLACEHOLDER
438137941316341760	390972915	15	18	PLACEHOLDER
438137941316341760	390972915	20	21	PLACEHOLDER
438137941316341760	390972915	23	23	PLACEHOLDER
438137941316341760	390972915	25	28	PLACEHOLDER
438137941316341760	390972915	29	29	PLACEHOLDER
438137941316341760	390972915	31	39	PLACEHOLDER
438137941316341760	390972915	41	42	PLACEHOLDER
438137941316341760	390972915	44	47	PLACEHOLDER
438137941316341760	390972915	49	52	PLACEHOLDER
438137941316341760	390972915	54	56	PLACEHOLDER
438137941316341760	390972915	58	59	PLACEHOLDER
438137941316341760	390972915	61	66	PLACEHOLDER
438137941316341760	390972915	67	67	PLACEHOLDER
438137941316341760	390972915	68	68	PLACEHOLDER
438137617931304960	390972915	0	12	PLACEHOLDER
438137617931304960	390972915	14	17	PLACEHOLDER
438137617931304960	390972915	19	20	PLACEHOLDER
438137617931304960	390972915	22	24	PLACEHOLDER
438137617931304960	390972915	26	28	PLACEHOLDER
438137617931304960	390972915	30	33	PLACEHOLDER
438137617931304960	390972915	35	39	PLACEHOLDER
438137617931304960	390972915	41	45	PLACEHOLDER
438137617931304960	390972915	47	51	PLACEHOLDER
438137617931304960	390972915	53	54	PLACEHOLDER
438137617931304960	390972915	56	60	PLACEHOLDER
438137617931304960	390972915	62	63	PLACEHOLDER
438137617931304960	390972915	65	70	PLACEHOLDER
438137617931304960	390972915	72	72	PLACEHOLDER
438137617931304960	390972915	73	79	PLACEHOLDER
438137617931304960	390972915	80	80	PLACEHOLDER
438136965201158144	390972915	0	12	PLACEHOLDER
438136965201158144	390972915	14	41	PLACEHOLDER
438136965201158144	390972915	42	42	PLACEHOLDER
438136965201158144	390972915	43	43	PLACEHOLDER
438136965201158144	390972915	45	47	PLACEHOLDER
438136965201158144	390972915	49	51	PLACEHOLDER
438136965201158144	390972915	53	57	PLACEHOLDER
438136965201158144	390972915	59	62	PLACEHOLDER
438136965201158144	390972915	64	66	PLACEHOLDER
438136965201158144	390972915	68	68	PLACEHOLDER
438136965201158144	390972915	69	69	PLACEHOLDER
438136752545734656	390972915	0	12	PLACEHOLDER
438136752545734656	390972915	14	16	PLACEHOLDER
438136752545734656	390972915	18	25	PLACEHOLDER
438136752545734656	390972915	27	28	PLACEHOLDER
438136752545734656	390972915	30	32	PLACEHOLDER
438136752545734656	390972915	34	36	PLACEHOLDER
438136752545734656	390972915	38	41	PLACEHOLDER
438136752545734656	390972915	43	46	PLACEHOLDER
438136752545734656	390972915	48	50	PLACEHOLDER
438136752545734656	390972915	52	54	PLACEHOLDER
438136752545734656	390972915	56	56	PLACEHOLDER
438136752545734656	390972915	57	61	PLACEHOLDER
438136752545734656	390972915	62	62	PLACEHOLDER
438135535153213440	390972915	0	12	PLACEHOLDER
438135535153213440	390972915	15	17	PLACEHOLDER
438135535153213440	390972915	19	21	PLACEHOLDER
438135535153213440	390972915	23	23	PLACEHOLDER
438135535153213440	390972915	25	27	PLACEHOLDER
438132998299738112	390972915	0	12	PLACEHOLDER
438132998299738112	390972915	14	15	PLACEHOLDER
438132998299738112	390972915	17	17	PLACEHOLDER
438132821719539712	390972915	0	12	PLACEHOLDER
438132821719539712	390972915	15	17	PLACEHOLDER
438132821719539712	390972915	19	21	PLACEHOLDER
438132821719539712	390972915	23	25	PLACEHOLDER
438132821719539712	390972915	26	29	PLACEHOLDER
438132715016437760	390972915	0	1	PLACEHOLDER
438132715016437760	390972915	3	9	PLACEHOLDER
438132715016437760	390972915	11	14	PLACEHOLDER
438132715016437760	390972915	15	17	PLACEHOLDER
438132715016437760	390972915	19	24	PLACEHOLDER
438132715016437760	390972915	26	27	PLACEHOLDER
438132715016437760	390972915	29	32	PLACEHOLDER
438132715016437760	390972915	34	37	PLACEHOLDER
438132715016437760	390972915	39	42	PLACEHOLDER
438132715016437760	390972915	43	43	PLACEHOLDER
438132141852217344	390972915	0	12	PLACEHOLDER
438132141852217344	390972915	14	17	PLACEHOLDER
438132141852217344	390972915	19	22	PLACEHOLDER
438132141852217344	390972915	24	30	PLACEHOLDER
438132141852217344	390972915	32	34	PLACEHOLDER
438132141852217344	390972915	36	36	PLACEHOLDER
438132141852217344	390972915	38	38	PLACEHOLDER
438132141852217344	390972915	40	40	PLACEHOLDER
438132141852217344	390972915	42	42	PLACEHOLDER
438132141852217344	390972915	44	44	PLACEHOLDER
438116066355843072	390972915	0	1	PLACEHOLDER
438116066355843072	390972915	3	9	PLACEHOLDER
438116066355843072	390972915	11	15	PLACEHOLDER
438116066355843072	390972915	17	17	PLACEHOLDER
438058744610824193	390972915	0	0	PLACEHOLDER
438058744610824193	390972915	2	5	PLACEHOLDER
438058744610824193	390972915	7	8	PLACEHOLDER
438058744610824193	390972915	10	11	PLACEHOLDER
438058744610824193	390972915	13	18	PLACEHOLDER
438058744610824193	390972915	20	23	PLACEHOLDER
438058744610824193	390972915	25	32	PLACEHOLDER
438058744610824193	390972915	34	43	PLACEHOLDER
438058744610824193	390972915	44	44	PLACEHOLDER
438058744610824193	390972915	45	45	PLACEHOLDER
437961676386607104	390972915	0	13	PLACEHOLDER
437961676386607104	390972915	15	20	PLACEHOLDER
437961676386607104	390972915	22	23	PLACEHOLDER
437823076827680768	390972915	0	0	PLACEHOLDER
437823076827680768	390972915	2	6	PLACEHOLDER
437823076827680768	390972915	8	8	PLACEHOLDER
437823076827680768	390972915	10	13	PLACEHOLDER
437823076827680768	390972915	15	16	PLACEHOLDER
437823076827680768	390972915	18	19	PLACEHOLDER
437823076827680768	390972915	21	24	PLACEHOLDER
437823076827680768	390972915	26	31	PLACEHOLDER
437823076827680768	390972915	33	34	PLACEHOLDER
437823076827680768	390972915	36	42	PLACEHOLDER
437823076827680768	390972915	44	46	PLACEHOLDER
437823076827680768	390972915	48	50	PLACEHOLDER
437823076827680768	390972915	52	52	PLACEHOLDER
437823076827680768	390972915	53	53	PLACEHOLDER
437822473313460224	390972915	0	5	PLACEHOLDER
437822473313460224	390972915	7	7	PLACEHOLDER
437822473313460224	390972915	8	8	PLACEHOLDER
437821331468726272	390972915	0	12	PLACEHOLDER
437821331468726272	390972915	14	21	PLACEHOLDER
437821331468726272	390972915	23	23	PLACEHOLDER
437821331468726272	390972915	25	27	PLACEHOLDER
437821331468726272	390972915	29	31	PLACEHOLDER
437821331468726272	390972915	33	38	PLACEHOLDER
437821331468726272	390972915	40	40	PLACEHOLDER
437821331468726272	390972915	41	41	PLACEHOLDER
437815477633814528	390972915	0	3	PLACEHOLDER
437815477633814528	390972915	5	7	PLACEHOLDER
437815477633814528	390972915	9	11	PLACEHOLDER
437815477633814528	390972915	13	16	PLACEHOLDER
437815477633814528	390972915	18	21	PLACEHOLDER
437815477633814528	390972915	23	26	PLACEHOLDER
437815477633814528	390972915	28	30	PLACEHOLDER
437815477633814528	390972915	32	34	PLACEHOLDER
437815477633814528	390972915	36	39	PLACEHOLDER
437815477633814528	390972915	41	42	PLACEHOLDER
437815477633814528	390972915	44	44	PLACEHOLDER
437803211848953856	390972915	0	12	PLACEHOLDER
437803211848953856	390972915	14	16	PLACEHOLDER
437803211848953856	390972915	18	19	PLACEHOLDER
437803211848953856	390972915	21	28	PLACEHOLDER
437803211848953856	390972915	30	30	PLACEHOLDER
437803211848953856	390972915	31	31	PLACEHOLDER
437801551478784000	390972915	0	12	PLACEHOLDER
437801551478784000	390972915	14	14	PLACEHOLDER
437801551478784000	390972915	16	19	PLACEHOLDER
437801551478784000	390972915	21	22	PLACEHOLDER
437800166234390528	390972915	0	1	PLACEHOLDER
437800166234390528	390972915	3	8	PLACEHOLDER
437800166234390528	390972915	10	12	PLACEHOLDER
437800166234390528	390972915	14	15	PLACEHOLDER
437800166234390528	390972915	17	24	PLACEHOLDER
437800166234390528	390972915	26	27	PLACEHOLDER
437796033779605504	390972915	0	0	PLACEHOLDER
437796033779605504	390972915	1	11	PLACEHOLDER
437796033779605504	390972915	12	12	PLACEHOLDER
437796033779605504	390972915	14	14	PLACEHOLDER
437796033779605504	390972915	16	21	PLACEHOLDER
437796033779605504	390972915	23	28	PLACEHOLDER
437796033779605504	390972915	30	34	PLACEHOLDER
437796033779605504	390972915	36	39	PLACEHOLDER
437796033779605504	390972915	41	43	PLACEHOLDER
437796033779605504	390972915	44	44	PLACEHOLDER
437796033779605504	390972915	45	45	PLACEHOLDER
437786543302799360	390972915	0	1	PLACEHOLDER
437786543302799360	390972915	3	6	PLACEHOLDER
437786543302799360	390972915	8	9	PLACEHOLDER
437786543302799360	390972915	11	14	PLACEHOLDER
437786543302799360	390972915	16	18	PLACEHOLDER
437786543302799360	390972915	20	23	PLACEHOLDER
437786543302799360	390972915	25	27	PLACEHOLDER
437786543302799360	390972915	29	33	PLACEHOLDER
437758893729398784	390972915	0	1	PLACEHOLDER
437758893729398784	390972915	2	3	PLACEHOLDER
437758893729398784	390972915	5	11	PLACEHOLDER
437758893729398784	390972915	13	15	PLACEHOLDER
437758893729398784	390972915	17	20	PLACEHOLDER
437758893729398784	390972915	22	31	PLACEHOLDER
437758893729398784	390972915	33	35	PLACEHOLDER
437758893729398784	390972915	37	42	PLACEHOLDER
437758893729398784	390972915	44	44	PLACEHOLDER
437758893729398784	390972915	46	53	PLACEHOLDER
