label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
lang1	both	lang1	1.8210461467259015e-05	0.9211704085812827	0.0028038972376154036	0.00034996462753666296	0.03942593548437589	0.03623158360772207
other	s	lang1	0.00031294871430682225	0.6500054489680618	0.22485476334825052	1.700110673550974e-05	0.03657449836573375	0.08823533949691181
lang1	team	lang1	8.655398955114993e-06	0.8148955971861835	0.09561664537456417	0.0016409502541761233	0.06512812098228546	0.022710030803835657
lang2	sinaloense	lang1	0.0006314565552213764	0.5010018627051013	0.44622376680475756	0.00019682814329569708	0.04895301414984989	0.0029930716417742053
lang2	ambas	lang2	5.134916946203218e-05	0.32630681232934844	0.5799211307665306	7.1426584166077e-05	0.007278730862436838	0.08637055028805603
lang1	defensive	lang1	1.4048573968633725e-05	0.7497807311076841	0.23526174833073074	0.001304282211662262	0.0133866880496265	0.0002525017263278078
lang1	hid	lang1	0.000160049048419789	0.8722908518406592	0.06948322231783019	6.287861672134502e-05	0.02819067336222699	0.029812324814142425
lang2	otros	lang1	1.263032982494347e-05	0.48229490358726873	0.4191470407376958	6.035633448410545e-07	0.004061984878338544	0.0944828369035273
other	@doiordehuevos	other	1.8522430063968712e-08	3.844498767494631e-07	0.2750226604662586	1.364719794882355e-05	8.133666580925617e-06	0.7249551556969047
lang1	kindest	lang1	3.80421733708034e-06	0.5456221907874466	0.38157055989171934	0.0001403964197621384	0.07236897152378784	0.0002940771599470435
lang1	shape	lang1	3.480052945072783e-07	0.9334789569850478	0.036665131981580924	0.00013146658678734336	0.02430760404112163	0.005416492400167861
lang2	zapatos	lang2	1.961189897453371e-05	0.03483149970488869	0.9235348849632372	0.0008011875852585656	0.016479391935594792	0.02433342391204621
other	@medachappelle	other	7.012634394059771e-09	0.007641704441884828	4.3123933924524345e-05	1.5717473509710837e-05	3.36673281201897e-05	0.9922657798099264
lang1	freak	lang1	2.4253211575867452e-05	0.9280996180552255	0.006572475372526596	0.0004095590163668702	0.046021276681426415	0.018872817662878735
lang1	needa	lang1	0.00019786084280252073	0.6326126593876681	0.35946170240831943	7.424304910486263e-05	0.0067912791343802716	0.0008622551777246633
lang1	specially	lang1	3.5022953967309665e-05	0.9162338580610351	0.0017953362477530225	1.2409178478803759e-05	0.08189291514303458	3.0458415731108693e-05
lang2	gato	lang2	0.000827085041859107	0.11909598229198971	0.7164911806269375	0.0007772278291042618	0.14595915733052997	0.016849366879579494
lang2	convincente	lang2	0.0011837974428345417	0.1611251945474058	0.8291863269855636	0.00029964632214575434	0.00416315217899613	0.004041882523054188
lang1	stuffed	lang1	6.855724586276026e-08	0.9913898017842759	0.004542089175193415	1.8991278557622323e-05	0.0013097893799576478	0.002739259824769549
lang2	consecuensias	lang2	0.000392199655256741	0.0029273482558214168	0.9829472042797357	0.007729785952392591	0.00599034493400788	1.3116922785818469e-05
lang2	escuhar	lang2	1.564400379299991e-07	0.32386913862585903	0.6749715176041278	0.0003585229622886508	0.0006277946595010843	0.0001728697081853872
other	@neurosarc0ma	other	3.847585285637571e-06	2.017245259423667e-06	0.000298649732472666	4.720110027485331e-08	0.004943437397738819	0.9947520008381431
other	jajajjajajajaajja	lang2	0.024945484834119947	0.09259923084930784	0.53983122589388	0.00012635332949887998	0.004771993589912818	0.33772571150328046
lang2	dejame	lang2	9.308449123900093e-05	0.11596364819732936	0.8686878790641729	0.0030827314948968453	0.010467418584315514	0.0017052381680463667
lang1	wife	lang1	0.00010833642756158789	0.7530136181668727	0.19520328829056274	2.3270602980240783e-05	0.0513822380514905	0.00026924846053219857
lang1	down	lang1	0.0019599826037468896	0.9298276293487991	0.005450466165086827	1.97221358879769e-06	0.05688307862143783	0.005876871047340528
lang2	mañana	lang2	0.03536645142048716	0.002578838182521785	0.84554165575535	0.0006646730307723811	0.09993591157933589	0.0159124700315327
lang2	explicar	lang1	1.5672164822785464e-06	0.6096835747165087	0.2892147430567858	2.5579650667234576e-05	0.10027237483472858	0.0008021605248274288
lang1	hour	lang1	7.322599150077805e-05	0.9375923763543802	0.002551421324015438	2.1265865068830514e-05	0.020628500841572806	0.039133209623461965
lang1	strong	lang1	5.82756661565721e-07	0.9326610238669534	0.02441001140921427	3.6780143216378534e-06	0.03872807595725048	0.004196627995598602
lang1	downstairs	lang1	2.131933342619917e-08	0.968629623898087	0.0016264163995013225	1.3858832775084941e-08	0.029691448271500165	5.247625274519645e-05
lang2	pelon	lang2	0.00025176829909875963	0.2957543524514754	0.5283972074127871	1.1446144379575188e-05	0.1682601256784224	0.007325100013836869
other	alhambra	other	1.2484079772766518e-06	0.10797616047149866	0.24379134867204724	0.00106567888701791	0.029513074210874034	0.6176524893505849
lang1	terminal	lang2	5.8184969809110985e-05	0.1225402529752167	0.52938193174366	9.354524854544358e-05	0.3476388739864772	0.00028721107629157543
lang1	stadium	lang1	9.176368471882976e-06	0.9039138719742374	0.03830223135204393	7.607543593609518e-06	0.05575425838986934	0.0020128543717839093
lang2	merooo	lang2	0.00011200145636567199	0.3853921659293096	0.5136690635819136	0.0010599656162066484	0.08980865062498727	0.009958152791217223
other	26	other	0.0009458768272991699	0.1621986906630358	0.01214647423965149	7.826433709177722e-05	0.031189945383282798	0.7934407485496391
other	@johan_manuel_r	other	1.1318875343903612e-05	3.408901219674023e-06	0.00033843020674726907	2.4038129714407082e-05	0.08334066534231198	0.9162821385446628
lang2	diga	lang2	6.89843661914759e-05	0.06325021247035162	0.8653158951596909	3.259992967063335e-05	0.01332200661045381	0.058010301463641355
ne	parmer	lang2	6.0104035269011486e-06	0.09266263867604396	0.8021956781288213	0.011357356581852052	0.0891645143441344	0.004613801865621376
lang2	#interesadas	lang2	5.615883759761558e-07	0.0021836177237433874	0.969223117158843	2.297409519227668e-05	0.028347634838580556	0.00022209459526481763
lang1	min	lang1	0.001596592837894637	0.6524715003837274	0.17147000613832739	6.521616956950154e-05	0.1390490724608245	0.035347612009656554
ne	jerry	lang1	0.0003419858454373615	0.6563600860758245	0.00460438643535697	2.6160889996671216e-05	0.33629351993981	0.002373860813574494
ne	andres	lang2	1.5850165948228654e-07	0.36752265029245285	0.5687998360997204	4.067556743477986e-05	0.06352170436723252	0.000114975171499995
lang1	damn	lang1	9.95431272743698e-05	0.8657664702595759	0.029407748609598546	0.0001423599627594893	0.10207762237702409	0.002506255663767481
ne	#losangeles	lang2	8.218757198587031e-06	0.011861267885053636	0.4643238885188856	2.380726574975315e-06	0.19123713723153066	0.33256710688075647
lang2	hecho	lang2	0.004114039920158432	0.07246285732590921	0.8306394020040904	0.00010845713114253609	0.08684618985804651	0.005829053760652927
lang1	coolness	lang1	7.672296572332683e-06	0.9368523451670863	0.026037883001645525	2.7992586215769794e-05	0.03697590814199224	9.819880648800162e-05
lang2	acostumbrarse	lang2	6.03774171880348e-06	0.048456372857078774	0.9261937177707786	1.5323811129527505e-06	0.0253052613548144	3.7077894496398044e-05
lang2	exagere	lang1	4.971870971832353e-06	0.5840948255218739	0.3184217850995754	4.7730032108728896e-05	0.09545921769646913	0.001971469779000928
lang2	recomendaba	lang2	7.822577886986484e-07	0.0387942814892056	0.9316688103007121	6.483914990900798e-06	0.029499083426696986	3.055861060560075e-05
lang1	sticking	lang1	7.412068850898179e-05	0.9909218681723666	0.00017719420990388703	1.3189811299409792e-07	0.007349236297488761	0.0014774487336186829
lang1	ok	lang1	0.005803607356268096	0.8175894196209124	0.014856828466580421	0.0001878842216346897	0.04479216588483249	0.11677009444977207
lang2	proveedor	lang1	0.00040391645684861687	0.8081995305744154	0.18889056025575648	2.9485315844595127e-05	0.0020635669569024676	0.0004129404402323744
lang1	#verytrue	lang1	4.806646362962665e-06	0.8868010557955934	0.07425316763123616	6.105544786753553e-05	0.008335323103536645	0.03054459137540321
other	riburt	lang1	0.004229801108630582	0.6594804126734809	0.04782286495964725	0.0003377629990907948	0.04015056742899323	0.24797859083015722
lang2	acabao	lang2	0.00010774140210476707	0.1061409455486108	0.8488272526891917	4.699390339803307e-06	0.023859032367997537	0.0210603286017554
lang2	escuchado	lang2	2.685558120889981e-06	0.005250104797595798	0.9631652820261629	8.358443895872698e-05	0.030797877038581382	0.0007004661405801858
lang2	peor	lang2	5.752044813508433e-05	0.2663799251029721	0.36317459729173174	7.26881953465745e-06	0.33209234179087993	0.03828834654674658
lang1	charity	lang1	3.395960554353322e-05	0.9127775392399807	0.002153850080851119	4.319001239411751e-05	0.08453833773547662	0.0004531233257539264
lang1	rake	lang1	2.5664924693531476e-05	0.8069389075684636	0.06999658940692864	5.320313560501336e-05	0.1105073460552291	0.012478288909080154
lang2	aprovechar	lang1	0.0004234478423119601	0.5075360256456842	0.4829877951078676	2.2015195679924872e-05	0.009027851587127048	2.8646213291429057e-06
lang2	revés	lang2	5.105574978301433e-06	0.04343257892406683	0.9477086712082516	0.00011548201715211464	0.005886138856795979	0.0028520234187550423
lang1	insanity	lang1	1.7438686893778544e-06	0.9491082673030904	0.0008834855585556835	5.888189125128502e-06	0.04795009382330952	0.0020505212572299258
lang2	afortunadamente	lang2	6.945309072546975e-09	0.038150604692643114	0.9604975073599119	0.0004363653000100032	0.0009070523104537019	8.463391672259172e-06
lang2	caen	lang2	5.644194312313706e-05	0.026600072269107076	0.8021410785693557	0.00014696571837620554	0.13542889869273367	0.03562654280730418
lang1	nopal	lang1	0.027666784748879198	0.5452613013557154	0.28621243984563355	0.0007578724767514783	0.1369781518340546	0.003123449738965826
lang1	despicable	lang1	1.5092024111330227e-08	0.5052008706098623	0.48100862828249286	0.0006402379152952677	0.013097904423143073	5.2343677182340005e-05
other	$	other	0.00203508708055696	0.06597344576662717	0.0486208452595009	9.345611719398758e-05	0.011218691122664406	0.8720584746534565
lang1	factory	lang1	1.0803337862150371e-05	0.903166747026736	0.0005645962673149245	2.2013065861704048e-05	0.09590011674250068	0.0003357235597243346
lang1	gotten	lang1	2.166584264250301e-06	0.784244991935964	0.19495493489428456	1.3531631569622443e-05	0.01942159561092266	0.0013627793429949397
other	@rivurto	other	0.0002397482293333639	1.8513723339964456e-06	0.004645968758424238	0.00127018577000072	0.0019778790836130597	0.9918643667862947
other	@joshua90x	other	7.355800746354323e-08	4.472723839364414e-08	3.3135323930682164e-05	2.2498729476359316e-06	0.005081312139406695	0.9948831843784692
lang2	abierta	lang2	1.963770600493368e-07	0.04396163996141271	0.8338623245747128	2.952492810748415e-05	0.1189915466402538	0.0031547675184531512
lang1	rejoice	lang2	9.588145054971853e-05	0.3570837179457358	0.5740867380996476	6.107384785777336e-06	0.06845419161204186	0.00027336350723930404
ne	taedison	lang2	9.630052948982112e-07	0.01450238758178054	0.7864400843323863	0.00018614713868716113	0.19844632321186612	0.0004240947299848569
lang2	envitas	lang2	1.9518131162466818e-05	0.022168323685337433	0.9667024321661607	0.0008359128861933611	0.010162378547665218	0.00011143458348084543
lang2	lugares	lang2	2.0501911084897392e-07	0.12450703427829643	0.871402156522684	0.0005607215030289924	0.003289040129872433	0.00024084254700726417
lang2	gavacho	lang2	1.662236829459145e-05	0.030927044240310207	0.635620578626317	3.0725500225293145e-06	0.21589804696821968	0.11753463524683602
lang1	#dgo	ne	0.0011017660168279866	0.2886030172923834	0.04148957265150247	3.617063921391518e-05	0.6121978050935009	0.056571668306571454
lang2	abre	lang2	1.6022543644498424e-05	0.09854290071750849	0.854428291658228	1.6806084777842754e-05	0.039254836608044	0.007741142387797097
lang1	tomorrow	lang1	0.0005948733034092273	0.9573079305342613	0.010181771165636355	1.6951501346727954e-05	0.01678638886402798	0.015112084631318405
ne	angus	lang1	3.407488632058203e-05	0.40397167541106105	0.35465640895649053	3.862523963832877e-05	0.21544551322345207	0.025853702283037412
lang2	chivo	lang2	0.0020167680723311705	0.08129175354588683	0.9094314154044474	0.0006214965873835803	0.005747839522780482	0.0008907268671706755
lang2	mi	lang1	0.000536057057725925	0.4116099989747114	0.3061312064552259	0.001076682130154956	0.1718895347662412	0.10875652061594074
lang1	kinky	lang1	0.0008368404780189536	0.8197326937454784	0.003530553184213097	3.1610310750896526e-06	0.07110782590050156	0.10478892566071285
lang2	miramos	lang2	1.7718788093589705e-07	0.011856341572094697	0.9162952992980776	1.4761149960316456e-05	0.05911142170365545	0.01272199908833079
lang2	ande	lang2	0.00028563163751518816	0.24696202568551615	0.7098011188795644	0.00018392897160909445	0.03992383070697658	0.0028434641188186363
lang1	scheduled	lang1	3.1948012077396e-07	0.9117731656918684	0.03150313334940244	0.00016966883259433626	0.05459320246623034	0.001960510179783722
other	17:00	other	0.0014424474797855996	0.00053130456112547	8.227243244235465e-05	6.650041101208021e-05	0.006483214847170035	0.9913942602684644
lang2	haaha	lang1	0.0009612775114948164	0.41479767712489174	0.34133526326624736	0.0019824433317341557	0.04442877423294189	0.19649456453269
lang1	quirky	lang1	4.6537994617071606e-06	0.6201178394980001	0.011470839587666579	0.0002443959534911647	0.3666901639792143	0.0014721071821660553
lang2	pintara	lang2	3.2620671254766256e-06	0.12675769094553135	0.8077059579310977	2.0198669166720962e-05	0.06295801743605155	0.002554872951027189
other	/i	lang1	0.0017429916109996935	0.45278249354737027	0.30298366739076316	0.00011266309657657678	0.07758246376261872	0.16479572059167158
lang2	recomiendo	lang2	1.4789970530133031e-05	0.02238794631738764	0.9556787883589395	2.778920740873161e-06	0.021907940059948172	7.756372453529486e-06
lang1	lecture	lang1	5.7510846956579106e-05	0.7722023817306515	0.21753474332752623	2.8861614661686692e-05	0.009592065885705076	0.0005844365944987413
lang2	nomas	lang2	0.011240381165044042	0.12603690087760167	0.8380347111120031	1.1373152619532918e-06	0.02127473987936242	0.0034121296507270337
lang1	returned	lang1	3.0926204274767064e-07	0.9696507007537081	0.016680128085554722	8.603249821502776e-06	0.013207772089072565	0.0004524865598004051
lang2	totié	lang2	0.004226511959513743	0.00606500669049214	0.9665340936310449	9.10478693316404e-05	0.003636510269727648	0.01944682957988974
other	…	other	0.0033516529867726372	0.1520829548568199	0.11024843094066704	8.994189880638079e-05	0.025032383707961337	0.7091946356089728
lang1	peoples	lang1	0.0001151646623383455	0.6209565166375455	0.28667209008354216	0.00033421142442948456	0.08500100208250773	0.006921015109636693
lang1	eww	other	0.0012071592468420487	0.4036171559749312	0.0016867695324646115	1.653679049289071e-05	0.13126741392741437	0.46220496452785476
lang2	ahi	lang1	0.0006442117576933817	0.5414402230194294	0.2623669063151495	0.0007868016911341039	0.17248281531086793	0.022279041905725615
lang1	sweet	lang1	0.005079441744198492	0.9328519585966284	0.0037895624177729124	7.958491652249455e-07	0.019125678483544326	0.03915256290869059
lang1	bottom	lang1	0.0002104402785361819	0.931563755925781	0.008561590941574606	0.00024343489659511597	0.036497065419337914	0.022923712538175402
other	2.5	other	0.0005101498361984615	0.0013126398993888757	0.00019642218138178315	7.46475781075682e-05	0.012937813486223977	0.9849683270186994
lang1	there	lang1	9.788483285904273e-07	0.9028602524617012	0.01629709134518478	0.022788014102502276	0.047449150530277394	0.010604512712005758
other	bev	lang1	0.001326673651638598	0.37559388301434754	0.08763802654241035	1.47005046571266e-05	0.1983810924463197	0.33704562384062675
lang1	joy	ne	0.0012289950148621622	0.3311460863947466	0.1446941906820728	1.1525864923353061e-05	0.5141923717902019	0.008726830253193303
lang2	llegan	lang2	2.6116748694443263e-05	0.15918772144476162	0.7517492871873641	0.0002041891195190763	0.08099586510410826	0.007836820395552592
lang1	forreal	lang1	8.329475892836989e-05	0.8078635779450057	0.17101935297099544	4.7255729863832926e-05	0.01807298408127714	0.0029135345139294387
lang1	hater	lang1	2.6442418352205287e-06	0.6786532304483386	0.27429139508046435	0.0015164444238158587	0.04379855064478615	0.0017377351607598447
lang1	rains	lang1	3.906127775830023e-06	0.8812003428081551	0.05112356014282878	5.606992592282486e-07	0.06161704257893691	0.006054587643044333
lang2	traia	lang2	6.17378028334589e-06	0.32699292883855724	0.5771906704465187	4.148833523188998e-05	0.07926948479888304	0.016499253800525786
lang2	rayan	lang2	2.3048921266487254e-05	0.2031440111285225	0.5203995961573201	0.0001289187517657018	0.2752254972265327	0.0010789278145924117
lang2	entienda	lang2	2.150333580807441e-06	0.11656437821199589	0.8665808705880264	7.681248279834666e-07	0.015541513896543959	0.0013103188450250762
ne	orasi	lang2	9.678300010096214e-05	0.11573733818292099	0.6927396186950754	0.000340748561756733	0.17396319340570163	0.01712231815444421
lang1	years	lang1	1.4137150813451702e-06	0.8997848178813187	0.029673907053426055	2.7700057268972577e-06	0.07047727148034519	5.981986410177791e-05
other	@drugsvibes	other	3.9413376304092416e-08	5.2744366896520396e-05	6.515338375029347e-05	0.00012057564274028077	0.0026060671789152577	0.9971554200143213
other	@historiaenfotos	other	1.966832413083071e-06	3.3326847741757046e-06	0.01880383923865634	3.896997788677244e-06	0.00034026897235132697	0.9808466952740162
lang2	ortografía	lang2	1.0716678202005122e-06	0.006692607087742929	0.821743385850535	0.04391157531250124	0.016195123303212683	0.11145623677818801
lang1	rings	lang1	0.00027184708473304445	0.9283515327126829	0.001013462113628497	5.603340092501054e-07	0.06669860658881117	0.003663991166135227
lang1	night	lang1	1.8569117647535833e-06	0.9787708699382747	0.00043377859622169686	0.0004298542184624804	0.017687056225690456	0.0026765841095857403
lang2	pollitos	lang2	3.58189964952049e-06	0.12975633328686215	0.7809875492219035	6.458962247377622e-05	0.0843911433158744	0.004796802653236627
lang1	cripple	lang1	0.0001301946987945014	0.9699409256257573	0.01541177916843874	1.7169751965111894e-05	0.012759692586402397	0.0017402381686418716
lang2	apesta	lang1	1.2137930168448158e-07	0.5212482552121295	0.4633900911231558	0.000709236425019081	0.013886094652114319	0.000766201208279751
ne	tne	lang1	6.613168231918547e-05	0.8087552971728199	0.033906258568029306	2.359785797865943e-05	0.15297453285409093	0.004274181864761847
lang1	swipe	lang1	0.0006079222284348499	0.8802610557070821	0.007007894617834578	1.4249238194833604e-06	0.10949990275398887	0.0026217997688401367
lang1	awful	lang1	0.0001819315746511775	0.9763140993129912	0.01706768252019654	1.0480958866569825e-05	0.0011449841943050455	0.005280821438989501
lang1	hahahah	lang1	8.698986968597375e-05	0.5351151452968481	0.2483684860395746	0.0005897563673636322	0.08677432989730736	0.1290652925292202
lang1	art	lang1	5.168648914594676e-05	0.7466671387442257	0.159529032263962	0.00014890517943827304	0.0847481485411944	0.008855088782033631
lang1	spots	lang1	1.1787856006901485e-05	0.9072274829888389	0.004996841320521147	6.1827358894414865e-06	0.008414907121387436	0.07934279797735598
lang1	clones	lang1	1.693191913405781e-06	0.5236481428135151	0.43042718810313624	0.0023969251808915394	0.043480255428992524	4.579528155109751e-05
lang2	energía	lang2	1.0748655068027754e-06	0.0029437618902306895	0.9850997892090233	9.254914512014366e-05	0.011760042993292375	0.00010278189682656866
ne	stacy	lang1	1.1448274208133265e-06	0.5848280829336977	0.01957923029991471	3.982383959918645e-06	0.3944275297962613	0.0011600297587455205
lang2	ilegal	lang2	1.5675375945210938e-05	0.11744012434178208	0.7349119483010248	6.635115178508807e-05	0.08702889684882838	0.0605370039806345
other	!!?	other	0.0019816121468657485	0.0809403294033883	0.061872762063450604	9.102586294394183e-05	0.005344559041448426	0.8497697114819031
lang1	philosophy	lang1	5.00839564956586e-05	0.6716565877818789	0.0015933209796303038	0.007103802504893377	0.3186809397995877	0.0009152649775141132
lang2	daban	lang2	5.2832865835880435e-05	0.10211344517939057	0.8319317692761439	3.898941023263895e-05	0.058871871348498965	0.006991091919898079
lang2	diosa	lang2	0.0002583630923391554	0.004122086670554554	0.9069235042418698	8.373407435160708e-07	0.07473291896209007	0.013962289692402858
lang2	objeto	lang2	0.0032248047083390675	0.027814194238256592	0.625011627622951	7.723736967147375e-06	0.34340499016748444	0.0005366595260016145
lang1	dem	lang1	0.0009637588656433043	0.8397208743119334	0.09049898930786553	0.0012735599989695781	0.017492568874982465	0.0500502486406057
lang2	otro	lang1	0.00016186256536088864	0.5451580918991982	0.3749306546345992	5.169433241985918e-06	0.007085690291526171	0.07265853117607364
lang2	daría	lang2	4.197773464107563e-05	0.0015364523631721625	0.9869589710803403	2.6101553468305268e-05	0.010643131267315191	0.0007933660010628577
lang2	solo	lang2	3.7537641995685844e-05	0.2103649157001261	0.7408889939279338	2.7066643155293364e-05	0.032804666993601364	0.01587681909318778
lang1	weed	lang1	0.0012307260992260492	0.9509245017037742	0.008780532613668924	3.581329103605327e-05	0.008460373079220464	0.0305680532130744
lang2	rompio	lang2	0.0016401123678186208	0.2026896906280656	0.7358077506944437	0.00011419877619109903	0.05891059088036108	0.0008376566531198431
lang2	guiñar	lang2	5.363397082818523e-06	0.007145876928479227	0.90852395852624	0.0005503690069152863	0.0836721340374755	0.0001022981038071779
lang1	justice	lang1	1.9140971372320528e-05	0.6490804097847439	0.09857558644491958	4.5915451190916036e-07	0.25051502462746106	0.0018093790169912102
lang1	hah	lang1	8.698986968597375e-05	0.5351151452968481	0.2483684860395746	0.0005897563673636322	0.08677432989730736	0.1290652925292202
lang2	preposiciones	lang2	1.3634804803359444e-06	0.035366377727232265	0.9501045894593578	0.0063401222864415815	0.0003207177917815622	0.007866829254706553
lang1	msg	lang1	3.4365148922882354e-05	0.8060203703318118	8.883071772316499e-05	7.310251128510661e-05	0.14697960855743525	0.04680372273282155
lang2	golazo	lang2	8.629195736395968e-05	0.008947979793798234	0.8262988282068958	0.00021686970886128763	0.15501426023020815	0.009435770102872564
lang1	get	lang1	2.625076094782087e-05	0.9185153678094364	0.010678779933425116	4.955814183757436e-05	0.038413922939867555	0.03231612041448547
lang2	orgulloso	lang2	8.079737001459688e-08	0.2740901879457373	0.6632167590347874	4.591065099570874e-05	0.061461870859427926	0.0011851907116817027
lang2	mil	lang1	0.00027282569935178577	0.6288693428686903	0.153456959671142	0.005454990306830222	0.16602208591897316	0.04592379553501253
lang1	expect	lang1	0.0003369602997075174	0.9358653997573856	0.029959618428000122	2.1455468167408677e-05	0.03116290889460498	0.00265365715213433
lang2	sentimiento	lang2	5.1352347721358225e-06	0.024919736611966933	0.9683027901964641	1.5792620764126684e-05	0.006704836467031253	5.170886900142841e-05
lang2	ampliaré	lang2	2.566696706114209e-05	0.041159956955314346	0.9524268934962092	0.0007550276716175644	0.005620612706216434	1.184220358127629e-05
lang2	narkia	lang2	0.019538494656281907	0.14417642168412917	0.5959759291562811	5.3187879861327e-06	0.2398528397429547	0.0004509959723669344
lang1	league	lang2	3.765622754552781e-06	0.20277518504487585	0.7792300840336953	0.0001538260584524747	0.016891128536343752	0.0009460107038781203
lang2	conversacion	lang2	0.0002314710267958349	0.053424648529553406	0.9451393957358225	2.1635770530258337e-05	0.0011821948962479312	6.540410500734598e-07
lang1	money	lang1	3.317407278572686e-06	0.4701775759891288	0.28749626498514147	4.048824127270247e-05	0.2414547330315265	0.0008276203456520324
lang1	lack	lang1	0.0622426698394023	0.8317987713905249	0.004819460744231488	9.971846568334145e-05	0.0752074786289135	0.025831900931244343
lang1	kilt	lang1	0.00018766955015686338	0.6953117176415765	0.1622977736106047	0.000423206982612119	0.12696091463508563	0.014818717579964202
lang1	plans	lang1	0.0003641163098361004	0.7463489019317748	0.2159803088750204	0.00010825452229321138	0.024518052630039824	0.012680365731035849
lang2	pastor	lang2	5.566969489361115e-06	0.14953469641014672	0.7441327132058446	0.0005254706997172176	0.10397870318257613	0.0018228495322259823
mixed	imponente/impresionante	lang2	3.292090498866132e-08	0.0006688065322044985	0.5789367624957288	0.4197423440839416	0.0006495775812624215	2.4763859576053362e-06
lang1	huuuge	lang1	0.0007604612878623255	0.7661019184585116	0.08929756798052241	0.00039181395292521413	0.005502541685228642	0.13794569663494974
ne	liverpool	lang1	1.5006823930975088e-06	0.5459904452050361	0.15818932929457238	0.0010673210256152879	0.2947285942442751	2.280954810802155e-05
lang2	cobrando	lang2	0.000110200910212226	0.006915430711547637	0.7853685905112704	8.520452048088632e-06	0.2065514801925503	0.0010457772223714434
lang1	face	lang1	0.005103926946446397	0.6413135126041557	0.3203057934932401	8.999463750254095e-06	0.028993110927062395	0.004274656565345161
lang2	noticias	lang2	0.0021903587394905204	0.1523710982548287	0.8307763650158634	1.729955772241736e-07	0.010730421731932081	0.003931583262308215
lang2	igualar	lang2	2.785777496154357e-05	0.06683768320567239	0.871223239709327	0.0006062178956792368	0.03117905096323828	0.03012595045112155
lang2	calme	lang1	0.00019885766500413936	0.5434294951592125	0.40613175414764796	0.0007309169695953805	0.013915262154462892	0.035593713904077263
lang1	hail	lang1	1.2283362115501676e-05	0.8058612964976135	0.10368156421534105	0.0017702043055966852	0.07302141151892567	0.01565324010040771
ne	alamo	lang2	0.002098977053448332	0.09727065314775463	0.72483702787528	0.0003289530000260564	0.08514951364261153	0.09031487528087934
lang2	taconzito	lang2	0.0005402382081428903	0.005216772370769204	0.8807965007086228	0.0014154003363133238	0.06019618046940844	0.05183490790674333
ne	germany	lang1	2.1867032705918874e-05	0.7861355527283846	0.001715351246598161	0.00032058204600830104	0.20775648421879458	0.004050162727508196
lang2	fijate	lang2	0.0019604411902712318	0.30106488620939903	0.6712559402560073	0.00014996854043745726	0.02473056830790522	0.0008381954959797896
other	@gmeschin	other	7.915040429903691e-07	0.00027159509999180056	0.00022724059821958937	1.8254625960409166e-05	0.0019029510985724759	0.9975791670732128
lang1	registration	lang1	1.4514149248463612e-06	0.9032658883491325	0.08539901485791743	0.00021377302266332955	0.010081614452277905	0.0010382579030840833
lang2	#malagradesida	lang2	6.247082867941222e-06	0.0030058425644028425	0.8961888356433083	0.07809372190817739	0.022460986842827147	0.00024436595841640323
lang2	juegue	lang2	6.903734032749257e-05	0.01581689624873255	0.8212469378996862	0.00027978216404297637	0.14581705323028152	0.016770293116929236
lang1	refuses	lang2	4.155375289330418e-07	0.25491183713490634	0.7312820428566276	2.9009276285905175e-05	0.0015774843327866956	0.012199210861864743
lang1	kiddos	lang2	9.978768192381738e-05	0.2725317389473002	0.3638832008600621	1.1323625185499414e-06	0.2201301386186202	0.14335400152957523
lang1	chores	lang2	4.593329222609061e-07	0.2844909378442521	0.6687251073187686	4.328411921516514e-05	0.04318001712816924	0.0035601942566726623
lang1	topsecret	lang1	6.28632367262027e-05	0.5183764491595017	0.42612784137077153	0.0009844622897015177	0.05444143487269079	6.9490706082398215e-06
lang2	parecio	lang2	0.0009889991123515002	0.008509582042848409	0.9242021236848212	0.006744486782800824	0.05954069070759555	1.4117669582390907e-05
lang1	scoop	lang1	0.004665697040656043	0.8721341085713725	0.021618557536252473	0.0007382310243618699	0.09894586212909419	0.0018975436982629017
lang2	vulva	lang2	0.002625795626532426	0.004200615168930926	0.8578338424204277	0.00014507712244172144	0.1224983472644808	0.012696322397186384
lang1	setbacks	lang1	9.856073383355741e-06	0.6060392382038102	0.004786799541419743	4.590576932458353e-07	0.3891209722136764	4.2674910016940016e-05
other	@kellllydoherty	other	5.011290435048068e-09	0.017031283484057802	3.347778852624626e-09	0.00014004345658623506	0.0018574650548364557	0.9809711996454503
lang1	turkey	lang1	2.846931135213195e-06	0.7599753620083324	0.04189502343070145	3.7283138171571814e-06	0.19764667466031138	0.000476364655702306
lang1	distract	lang1	1.6555606691376683e-06	0.567124988560046	0.406491382174105	1.7779084943807583e-05	0.015276210129707904	0.011087984490528127
lang1	bickering	lang1	0.00026566255165290815	0.9556910448725328	0.0001179327055332807	3.3856927110398483e-07	0.04364513207231121	0.00027988922869869005
lang1	dipshit	lang1	8.308520862398933e-06	0.931946579782601	0.009564588504133735	5.5481660204787154e-05	0.05120160738835197	0.007223434143846013
lang2	insistí	lang2	0.0005077947547403998	0.08856862933196845	0.8126987149049145	3.62636331239569e-05	0.0022071670000796857	0.09598143037517294
lang1	toes	lang1	9.040825893094818e-05	0.5452770929800228	0.3714292886240194	0.0012830594349995885	0.07235248182454118	0.009567668877485998
